affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,28-02-2021 11:41:19,emptyf=120:tracker=Range_new,10,C++,virginia,,145841799,1582541,35787:34773:34901:36444:35762:34943:36728:36259:35722:34188:35006:33891:34374:32138:34784:31966:31976:31922:36205:32009:34426:33573:36944:33058:31717:34258:32579:35285:37916:33525:32457:35570:37576:34158:33049:33379:36274:38829:40096:35415:37621:38547:37207:38792:40512:,2240,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 11:41:30,emptyf=120:tracker=HyalineEL,10,C++,virginia,,55347050,1667150,39020:37077:37805:38640:38202:37252:37562:37371:37993:38225:38234:36625:37931:37415:38701:37512:37093:38074:37373:37274:39246:39173:39558:36634:37743:38588:39356:39557:40007:38596:38744:39301:40133:39051:38990:38953:31694:31861:32783:32634:32429:31125:30958:32365:32292:,2663,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 11:41:40,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,105475181,1696746,39394:37249:38580:38413:38048:37456:36066:37936:37190:37929:37203:36814:35699:36915:36593:36131:34899:36398:33075:29968:33274:32641:33502:32637:32930:33951:33420:33866:34316:32230:32633:33702:33949:33094:32529:32383:47606:48262:46273:49150:48937:47922:47169:49225:49189:,5654,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 11:41:51,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,48117752,1463806,34015:33133:34641:33832:33962:31839:31698:33834:33957:32920:34261:34193:33014:31386:34480:32773:32886:32810:31989:31974:33723:33838:33971:31982:32754:33424:33643:34091:33832:33261:33158:30869:33852:32908:32957:32870:30145:29805:31161:29741:30285:27827:30231:30180:29701:,1592,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 11:42:01,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,96623807,1562306,34925:34335:35282:34414:35279:34196:33611:34845:35330:35276:34830:33570:33439:32875:34664:33465:32408:33600:29002:28459:29517:29672:30090:28642:29061:29997:29859:29823:30087:29300:28842:28311:29698:28382:28048:28717:46261:45160:47232:47360:47714:45255:46538:47640:47295:,6459,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 11:42:11,emptyf=120:tracker=NIL,10,C++,virginia,,0,1686337,22989:22748:22912:20380:22060:22158:23419:21993:22532:20536:21067:20884:20861:20845:22243:19099:20898:20924:37443:36961:37180:36933:35728:37964:37382:36673:37374:36683:35750:35695:30346:35109:36027:35767:35377:34541:38388:38303:37728:37651:36462:38372:38009:37065:37299:36923:31960:34682:34236:34822:35947:34606:34623:31780:,7013,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 11:42:22,emptyf=120:tracker=RCU,10,C++,virginia,,142726365,1599716,28047:25678:31927:27504:29773:27334:28032:27797:30134:29098:30589:26101:27017:26386:26838:26722:28277:27023:29300:30166:30285:31441:33463:30261:26758:31156:30998:31618:30126:30626:29909:29662:32449:29913:30300:31832:28580:28817:28335:31796:33235:30198:27149:30244:29734:32788:31371:32335:28873:29782:31560:31883:28374:30122:,1948,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 11:42:33,emptyf=120:tracker=Range_new,10,C++,virginia,,142673447,1568310,26990:27249:25515:25710:25836:26313:25681:25881:24745:26535:25430:26390:24077:24656:25934:23861:23638:24345:30329:29287:31451:33388:30770:28803:30058:31019:31319:29732:31042:28876:29320:28230:31818:30021:30100:27617:29819:29319:31386:31211:31798:30857:34985:32103:32804:34507:31601:30754:31221:30860:32358:28946:28573:33242:,2918,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 11:42:44,emptyf=120:tracker=HyalineEL,10,C++,virginia,,55316488,1657563,29356:28637:27532:28850:28947:28397:28333:27847:28613:28411:28509:27063:26897:27120:28414:27312:27432:27451:33782:33709:34168:33480:33978:33319:33282:35040:33884:34244:34480:33136:32453:33712:35571:33148:32958:33488:29838:30015:30299:30289:31231:29949:30514:30551:30779:31541:30981:30742:29695:29537:31675:27717:29475:29782:,2477,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 11:42:54,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,104303689,1685709,27436:26056:27367:25323:27008:25007:25546:27240:26369:26290:26551:25755:25502:25519:26001:26123:25679:25314:33410:34061:34778:33882:34960:31386:33322:33784:34700:35253:34073:33016:33490:33378:34189:33339:33859:32910:32030:33026:34445:34285:34171:32912:33529:34110:33805:35179:33803:33312:33866:33813:34766:34079:33241:33461:,3688,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 11:43:04,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,47319942,1441295,24329:23425:23821:23901:22610:22579:22639:23227:23441:24035:23301:23628:23227:23095:24182:22807:22500:22947:28448:28214:30121:30023:30510:28741:28116:30035:29299:29685:30043:29417:28957:28387:29235:28958:27702:28588:27357:26607:28283:28066:26747:27303:26940:28606:28165:28278:28617:27806:28357:27912:28677:27602:25963:25836:,2576,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 11:43:15,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,94966846,1548814,26905:26518:27342:25170:26726:25320:25928:27310:26183:25785:26049:23103:24402:24525:26269:24439:23920:23799:28648:28165:29407:29935:28809:28019:28244:29292:27966:29658:28314:27201:27384:26997:29421:27534:26806:26960:32655:32899:33450:34027:33724:32319:32240:33405:32684:30937:33566:31299:31695:31127:33131:29489:31362:30352:,2984,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 11:43:25,emptyf=120:tracker=NIL,10,C++,virginia,,0,1857699,39525:35481:36750:36511:35234:34922:35203:35802:35525:35319:33798:34152:34724:33705:34344:34071:32605:34243:24946:24926:25969:25566:25693:25254:24487:26190:24909:25197:25614:25346:24868:24538:25638:25089:24562:24264:34730:34042:36319:34801:35587:35117:34765:36316:35662:35035:33918:33636:33813:34051:35433:29799:33540:33238:16414:16596:17539:17169:17169:16669:16241:17606:17524:,6705,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 11:43:36,emptyf=120:tracker=RCU,10,C++,virginia,,131667600,1559663,27429:24532:26251:26140:26748:24220:24738:25347:25601:23545:25360:26540:25220:26158:26607:27781:25400:25742:25073:24538:27290:25554:25770:23244:24282:24996:26203:27684:28239:27459:25471:24712:25840:25929:26270:25689:20648:21109:22506:20678:22498:21728:22965:20546:22132:20661:22539:22440:23485:20723:22762:21602:22842:23374:24551:26095:26584:27469:26972:25075:25362:26095:28620:,2100,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 11:43:47,emptyf=120:tracker=Range_new,10,C++,virginia,,132327042,1521519,19961:19524:19344:20166:18882:20214:19826:20721:20972:20671:19409:19355:19375:20577:20204:19492:18636:20149:26484:29023:29150:26898:29687:27116:30565:29364:28883:27900:28506:27212:26438:27498:28893:27438:27611:24460:22780:20278:20203:21828:23948:20759:22251:22953:23301:22271:21876:21567:22383:23224:22995:21046:22341:21279:29117:27122:29050:29362:30717:30100:29486:29739:28939:,3939,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 11:43:58,emptyf=120:tracker=HyalineEL,10,C++,virginia,,53566869,1601003,21178:18878:19380:19041:19368:18215:18925:18945:18266:19513:18671:18407:18558:18589:19276:18925:18666:18413:20044:18962:19963:20085:19923:19299:18805:19688:20255:19983:20312:19904:19243:19193:19913:19075:19530:19291:28088:27871:28770:28624:30186:28456:28648:28774:29096:29614:28065:29252:28367:29275:29647:28765:29435:29864:41804:40705:44065:42743:44005:42210:42589:43703:43700:,8295,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 11:44:08,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,103573622,1678018,17614:16827:16448:16915:16856:17186:16252:16435:16994:15554:16319:15701:15190:15591:16093:15089:15251:15174:31868:32222:33340:32961:32441:31998:31520:32386:32511:32830:32604:31988:31564:32119:32445:31178:31451:31503:23120:23935:23132:22944:21493:23586:23771:23638:23568:23286:22643:22420:21590:22816:23290:22958:22761:22760:43641:43200:44266:43732:42726:43339:44852:44450:43683:,9275,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 11:44:18,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,47325966,1439285,19754:18467:18935:19248:19004:18020:18595:19034:18761:17840:18518:19610:18377:18388:18906:18609:18307:18607:23382:23503:23668:24485:24780:22701:23811:24237:24257:24792:23719:23727:23968:23274:24584:23603:23713:24331:25676:25400:26452:26215:26700:25804:23910:26190:26722:26406:26522:26473:26017:24985:26131:26652:25907:26645:22329:21912:23337:22596:23276:21641:22408:22578:22886:,2907,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 11:44:29,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,93387956,1521024,19860:18274:18092:19090:18461:18005:19174:18214:18852:18907:19287:18426:18106:18547:19708:17594:18774:18381:22407:21632:23634:23350:23286:22063:22751:22850:23061:23721:24190:22450:22123:22662:24030:22567:22323:22698:28175:28637:29644:29196:28804:28023:28592:29868:29868:28868:28083:28172:28035:28853:29876:29480:27300:28943:27372:27219:29073:28652:30234:26842:28179:29009:28477:,4279,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 11:44:39,emptyf=120:tracker=NIL,10,C++,virginia,,0,1845922,30801:31194:32006:31150:32092:30335:30717:31723:30635:31470:31489:30490:30470:30167:32195:30410:30436:30027:32777:31845:33097:33035:33916:32675:32721:31226:33155:31139:33763:32159:31860:32536:33978:32403:33265:32421:16087:18403:18751:18292:19490:18210:17955:18902:18312:19503:19128:17926:15903:17612:19505:17307:17701:18010:21254:20836:21385:21584:21958:20542:21001:21132:20851:21120:21523:20625:18860:20676:18854:20389:19567:20990:,6338,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 11:44:50,emptyf=120:tracker=RCU,10,C++,virginia,,130028900,1547556,14837:14146:14369:14907:14993:13978:14855:12796:15350:15092:15448:13532:13703:13392:14397:13924:12985:14434:28394:26676:31468:27638:29424:26517:28321:28495:30508:28945:29014:28138:25523:27864:30535:28119:27964:27962:22008:23123:25547:24490:24914:24417:24632:21438:23236:26054:24358:23270:23877:23039:24857:23687:22780:23025:19334:18526:20124:20363:19873:19127:19615:20105:19406:21603:21790:18447:17702:19919:18136:18292:18019:19780:,5354,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 11:45:01,emptyf=120:tracker=Range_new,10,C++,virginia,,128702296,1498100,16480:13820:15949:15796:16139:15264:14393:16498:15257:15699:15768:15512:16038:14180:16891:14131:14943:14881:19351:19844:18358:20394:21078:19034:19362:20347:20095:19568:19134:19449:20219:20046:20196:19766:19282:21227:24315:24883:26004:24747:28829:25457:27510:27414:28213:28009:29017:26819:25069:24996:26919:27836:24779:27263:21198:20913:21186:21833:20241:20708:20902:21215:23555:22313:21602:20139:20961:22043:22060:22125:21261:21377:,4108,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 11:45:12,emptyf=120:tracker=HyalineEL,10,C++,virginia,,108345351,1670357,19158:18056:18632:18195:18380:17555:17806:18231:17865:17975:18163:17734:17379:17886:17725:17669:16570:15083:22735:23290:24154:22774:23971:22748:22127:23099:24349:23434:23427:23329:22730:22628:24015:22804:22677:22581:30127:28432:30403:30815:31176:29336:30414:31558:31714:31649:32441:30776:30964:30611:32379:30916:30151:30252:20848:20036:21177:21272:21619:19723:20634:21532:21058:22123:21998:21509:20082:20484:22231:20980:20765:21238:,4844,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 11:45:22,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,102878538,1677849,16011:14817:15102:15307:15441:14730:14435:14820:15288:14360:15237:13696:14300:14008:14485:14370:14163:13851:23280:23332:23638:23983:24940:24459:23787:23487:23594:24019:24393:23166:22592:22694:23689:22820:22966:22644:26619:27310:26919:27324:26893:26231:26475:25056:27201:27424:27587:26987:27071:26363:28055:27061:27106:27406:27317:27473:26364:26005:29157:27926:28011:29290:28747:28635:28921:27425:27758:27717:30533:27701:27682:28195:,5298,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 11:45:33,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,96981583,1510941,25794:25922:27226:26548:25834:24486:24076:25468:25261:25916:26255:23619:24826:24496:26108:24637:25019:25317:20153:19961:20756:21741:20700:19041:20455:20923:20707:21148:21031:19371:19060:20154:20509:20065:19434:20375:25862:26597:27535:27311:26783:27165:27255:26292:28216:28137:28591:26255:26135:26521:28314:26646:26573:27412:11500:11037:11764:12231:11423:11697:11660:11629:11647:10087:10988:10963:11420:9891:12088:9840:10691:10393:,6243,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 11:45:43,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,93097257,1526154,13184:11774:12090:12268:11971:12107:11936:12485:12451:13167:12507:11433:11634:11463:12707:10599:11504:11521:24140:25005:26216:25151:25155:24247:24626:25335:25661:24427:26068:23738:23811:23898:24370:22774:24840:24284:18006:17998:17698:18663:18947:17687:17650:18858:18284:17197:19459:18261:16536:17718:19227:18101:17669:17831:29743:29067:31025:30498:30144:28792:30257:31408:30537:31043:30546:29674:29120:29855:31027:28573:28733:29775:,6800,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 11:45:53,emptyf=120:tracker=NIL,10,C++,virginia,,0,1812012,17083:17738:17341:17507:17318:17865:17569:16987:17451:29566:29776:28878:28523:28450:28930:28087:28091:27716:19327:19195:19173:19808:19893:19623:19691:18771:19225:19232:18241:18825:18572:18728:19354:18709:18797:18766:30471:29929:30655:31426:28701:30084:30122:29686:30648:29971:30908:30517:29404:29228:30236:29223:29184:29734:19162:20006:20522:20317:20251:19210:19506:20450:20950:20111:20192:18824:20266:19273:18421:19299:19016:20555:17219:17316:17391:17407:17410:17908:17369:17428:17300:,5192,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 11:46:04,emptyf=120:tracker=RCU,10,C++,virginia,,1358965147,1700115,12643:12144:12412:12740:12715:12626:11554:11818:11857:17694:18511:17105:17026:17351:17290:17056:17048:18494:29274:28155:27691:28452:29244:27264:29035:27367:26263:26755:27146:26950:28973:27035:25770:27263:27786:27472:29148:28375:27795:29665:28947:28524:27728:27968:27719:29068:29797:26962:28894:29274:29184:29366:28463:28490:16488:16348:17424:16463:17398:16175:17175:18157:17521:17022:18311:17206:16891:16254:18181:17742:16249:18794:12706:11753:11961:11858:12992:11549:11492:12275:12384:,6718,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 11:46:15,emptyf=120:tracker=Range_new,10,C++,virginia,,714342630,1565085,12538:11698:12327:12273:11891:11483:11745:12005:11781:14487:15174:15478:16084:14057:14637:14651:14344:14833:25503:25756:26667:26097:26786:23469:24392:25714:26462:25573:27539:25272:24932:23737:26332:24798:26335:25233:24496:23982:25859:26904:24133:25028:24552:22454:24806:24236:26706:25640:22689:22876:25630:26772:25356:24649:17022:15712:16009:16519:16571:17844:17013:17271:17346:17556:16985:17223:17154:17294:18401:17783:16886:17127:12102:11999:12461:12352:12552:11976:11411:11865:11800:,5602,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 11:46:26,emptyf=120:tracker=HyalineEL,10,C++,virginia,,2766617570,1820493,7171:7371:8371:7307:7839:6914:6936:7044:7125:20397:21567:18528:19557:17975:18662:19960:20528:19735:28474:29585:29562:29920:30070:27506:28456:28433:29335:28837:29208:28107:29949:28807:30137:29617:29033:27868:32898:33021:34699:34747:34495:32329:32534:34098:33754:34390:34797:33001:33552:33547:33261:33937:34651:34040:21231:20736:21858:21970:20891:21054:21219:21926:21978:22349:22543:21362:21044:21807:23045:20966:20025:20552:6028:5951:6439:6990:6745:6670:6469:7204:7799:,9627,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 11:46:36,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,2899462325,1841665,6490:6378:7565:6907:6514:6874:6848:6336:6155:16039:18492:18013:18650:18189:19725:17916:17740:17520:36179:36350:38057:36346:37146:34234:35315:35703:36703:34525:37556:35536:35474:30067:36812:35684:35124:34974:34033:33133:35394:35131:33217:32747:33938:34933:34726:35663:35060:31315:33157:33339:34737:34907:33809:32208:17577:16671:17223:18446:17881:16513:14649:17515:18004:17318:18865:17774:16541:16855:18764:17144:17504:15693:5845:6600:5970:6261:6384:5505:5750:6420:6410:,11611,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 11:46:47,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,1826689945,1638656,11618:12654:12601:11667:12935:11106:12172:11776:12180:30977:29855:30646:30402:29307:30364:29458:29465:28550:26176:26053:26569:26970:25157:25345:26799:26613:26415:27075:27707:26216:26806:25978:27986:26918:27272:27368:21897:23031:24448:22377:22037:22689:23121:23395:23800:24230:22811:24072:21792:23084:24581:23208:23112:24260:13975:13330:13971:14638:14475:14632:14205:15444:14629:14159:14110:14102:14734:14977:15529:14415:15388:14649:10510:11186:11666:11213:11831:10853:10895:11567:12472:,6732,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 11:46:57,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,1988934800,1652960,5899:7694:7536:6988:7455:6665:6882:6785:6653:19112:18378:17861:18479:17814:18647:16852:17136:17621:30370:30320:31954:30659:30700:30009:29562:31211:30758:31521:31095:30089:29705:27734:31552:29996:29171:30234:31257:29325:31790:31359:31862:30607:30897:31517:31586:31297:32045:30970:32466:31255:31355:30677:31557:30879:13859:13733:14381:14198:15109:14103:14102:14292:14629:14563:14866:14530:14720:14432:15431:14814:14665:14613:6162:6031:6100:6906:6591:6330:6316:6743:6943:,9940,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 11:47:08,emptyf=120:tracker=NIL,10,C++,virginia,,0,1765191,11088:10772:10925:11055:11490:10804:11132:11104:11150:11420:11163:10893:11183:11140:11181:11237:11199:10748:20314:20297:21279:20972:21058:20280:20886:21070:20839:20879:21596:20506:20353:21019:21694:20920:21291:20833:30334:29746:30554:30122:31374:29794:29283:30153:29120:31028:31359:30251:30075:30719:31076:30432:30029:30429:24502:24548:24005:24407:25436:24067:24575:24607:24834:24620:24950:24558:24954:24840:24900:24801:24003:24211:10856:11023:11292:11243:11313:10695:11123:10856:11123:11570:11396:11059:11165:11338:11380:10939:11277:11077:,7566,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 11:47:18,emptyf=120:tracker=RCU,10,C++,virginia,,1940048867,1719819,14800:16248:15470:14577:15720:15046:15125:15689:14106:14505:14409:14690:14656:13976:15621:13549:14473:13884:23712:23671:24224:24085:24292:23733:22009:23530:25075:22524:22122:22720:22503:22729:24336:22704:21620:23656:29490:27234:26981:27449:27286:26288:26921:27013:27946:27653:28351:28161:24883:26361:26198:26571:28241:25588:16927:14706:15322:14683:16701:13875:15581:15603:15399:15920:14864:15660:14386:15066:16741:14212:13430:15128:15048:17203:16398:15621:14971:14555:14385:15674:16037:15138:15512:14267:14592:14007:14997:14032:14438:14336:,5215,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 11:47:29,emptyf=120:tracker=Range_new,10,C++,virginia,,962976447,1587444,11540:10575:10643:10387:11015:10712:10295:10709:11435:11551:10797:11313:9905:11127:10765:10607:11157:10845:19169:18612:18601:18201:19785:18162:17732:17555:19143:17314:18361:18639:18323:18507:19058:17602:17724:18561:21641:22354:19963:22613:24470:22924:23630:22068:23926:23927:20468:22264:24098:23299:22507:23600:23161:25041:26119:21336:27626:24817:25173:25850:25727:25838:25009:24820:26914:24531:24181:25580:25755:26169:24217:25773:10364:10164:10466:10194:11029:10770:10453:10445:11177:11709:10721:11027:10755:10700:9993:10758:11411:11492:,6071,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
