affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,01-03-2021 12:03:20,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,4805750670,66395381,2004727:2002043:2002344:1945349:1941781:1990184:1995109:2012162:2002493:1929213:1918285:1938056:1857148:1943896:1960389:1937648:1873286:1800752:1711257:1786161:1810250:1799288:1791910:1723629:1719147:1783449:1774606:1768278:1762638:1738452:1646388:1667341:1715238:1714313:1720463:1707708:,115048,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,01-03-2021 12:03:30,emptyf=120:tracker=NIL,10,C++,virginia,,0,266176316,5885911:5837774:5658804:5482024:5419943:5543498:5864049:5900830:5940167:4615741:4606788:5050730:5803535:5868468:5926859:5847168:4520204:4480821:4282538:6188005:6309253:6270267:6325765:5151178:5265295:5581526:6300564:6353746:6353545:6237642:5938208:5446731:5620312:6244519:6217416:6231513:7014445:6151522:6259717:7070315:7126468:6942288:7027524:7017123:6995577:,718438,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,01-03-2021 12:03:41,emptyf=120:tracker=RCU,10,C++,virginia,,12224400577,61148895,1123574:1125756:1131457:1122487:1126298:1126008:1132731:1135384:1133594:1129126:1120456:1124590:1128792:1132345:1139162:1130544:1117066:1112733:1178016:1193811:1204602:1203184:1209089:1180075:1180307:1192534:1203250:1209340:1208463:1201391:1197759:1187674:1194373:1203391:1202109:1200369:2152892:2079704:2124549:2164393:2169989:2153363:2143723:2156861:2161581:,394666,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,01-03-2021 12:03:51,emptyf=120:tracker=Range_new,10,C++,virginia,,11841625570,58657543,1179735:1180787:1183091:1171219:1180417:1178320:1185334:1188648:1190933:1175454:1167281:1178519:1181479:1184096:1194000:1186554:1169862:1158611:1061213:1079361:1089351:1088922:1090175:1061875:1068375:1077520:1088323:1093117:1092345:1086426:1077226:1065138:1072492:1084114:1084171:1086146:2004711:1954161:1975096:2014189:2015220:1996563:1996858:2009435:2010680:,350007,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,01-03-2021 12:04:01,emptyf=120:tracker=HE,10,C++,virginia,,11119473896,54865390,1002120:1011115:1013617:1000734:1004764:1009641:1011972:1020002:1020339:1002500:997566:1001223:1010018:1012672:1018011:1013585:995493:974214:1065477:1108035:1117839:1112233:1117723:1093327:1088028:1098450:1113387:1115993:1118964:1108568:1103370:1097365:1105032:1110771:1107274:1095645:1867301:1830229:1849469:1903965:1904473:1881623:1843583:1894904:1892776:,330789,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,01-03-2021 12:04:11,emptyf=120:tracker=Hazard,10,C++,virginia,,3391661256,56148613,1160602:1152661:1146507:1130927:1133257:1158038:1158645:1152539:1160392:1131008:1119779:1141316:1150087:1161270:1153538:1151248:1121718:1116854:1019234:1068040:1072492:1076490:1074381:1037748:1035385:1060322:1074643:1073432:1075035:1072359:1063549:1046728:1052929:1069127:1060612:1062253:1843113:1740575:1750407:1868129:1868083:1854292:1846673:1827122:1855074:,293643,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,01-03-2021 12:04:21,emptyf=120:tracker=HyalineEL,10,C++,virginia,,2383493948,57552812,993044:1000196:1004978:995775:967000:981555:997588:999688:1000389:982742:961152:975026:965884:972699:973093:966794:949277:941314:937268:948718:949499:944103:925908:913172:913218:923491:935041:929698:929338:910002:903587:898461:898450:904618:894645:893178:2619098:2526469:2545069:2628672:2608448:2607188:2610094:2606278:2620907:,659898,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,01-03-2021 12:04:31,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,4221960028,55319674,959513:948695:965879:956295:951383:956377:960189:961585:966121:946637:944535:941498:938827:936711:954540:944119:924800:893663:943607:961056:972725:966254:959775:942403:935368:946754:960084:951194:949834:920342:927648:922963:929661:927459:925049:910722:2388207:2306204:2322383:2386340:2386744:2373032:2385307:2378753:2388439:,569889,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,01-03-2021 12:04:42,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,2306059175,56701168,1134248:1123072:1133400:1113804:1107290:1110378:1105621:1112995:1110818:1073917:1083085:1082477:1072720:1074488:1070566:1062724:1026232:1033974:884188:887049:892248:868931:882342:853498:854596:847814:853591:844563:846787:828103:817895:807697:810636:806429:793055:786358:2466267:2354231:2376084:2464670:2457475:2437055:2456615:2445033:2446149:,598152,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,01-03-2021 12:04:52,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,4429186024,58300571,1057304:1064358:1078029:1055341:1065982:1053833:1064142:1069253:1068308:1027547:1037411:1031262:1045845:1047823:1043982:1033748:1010767:1016504:906717:918230:936444:927664:925556:905064:889943:900124:906907:879163:901614:903719:888397:889597:881521:875677:883041:877333:2599766:2502987:2525897:2616097:2612150:2587683:2599511:2595533:2592797:,646749,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,01-03-2021 12:05:02,emptyf=120:tracker=NIL,10,C++,virginia,,0,276375594,5670370:5647698:5493397:5232000:5223285:5624704:5674738:5719632:5733184:4664281:4806532:4979058:5576039:5625712:5723679:5559091:4554121:4280274:4319396:5595232:5700907:5671772:5676870:4944835:4987980:5223425:5692029:5493193:5679351:5595507:5120563:4434543:4956716:5517147:5573570:5588545:4879651:4540545:4644323:4886784:4920663:4859700:4873189:4880946:4649068:4373491:4496497:4710073:4824876:4831340:4921988:4348399:4439836:4734849:,471955,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,01-03-2021 12:05:12,emptyf=120:tracker=RCU,10,C++,virginia,,15450624645,61122052,1137536:1139304:1141723:1132798:1132275:1136375:1139496:1145334:1143466:1134296:1128770:1132625:1131442:1139964:1141333:1139887:1123143:1122661:1100965:1112790:1128699:1124676:1123156:1111123:1111463:1119528:1125519:1123453:1122278:1118940:1100321:1107711:1108970:1118888:1115123:1114778:1148565:1138960:1146346:1150111:1148697:1148203:1141179:1150557:1147012:1139494:1139816:1145351:1139799:1144634:1149653:1133901:1135645:1143320:,13421,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,01-03-2021 12:05:23,emptyf=120:tracker=Range_new,10,C++,virginia,,15565238173,57111655,1024328:1027854:1016038:1021403:1021999:1026343:1029226:1028221:1032391:1019550:1014001:1020094:1023436:1025025:1034268:1027721:1010138:1005054:1073499:1094271:1098263:1099381:1103071:1081525:1083956:1093615:1090695:1101203:1102442:1096874:1087382:1077464:1085255:1095536:1094617:1093109:1061542:1049657:1055465:1066567:1066771:1058791:1058305:1063947:1062382:1054381:1054820:1060554:1059821:1059714:1065497:1048276:1048653:1057264:,29150,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,01-03-2021 12:05:33,emptyf=120:tracker=HE,10,C++,virginia,,14919514911,54446822,976132:974864:977890:974406:973136:981847:982298:984627:985039:967961:965139:978710:981391:986752:986724:986368:969333:950408:993342:1033356:1038399:1038969:1041871:1012815:1019478:1036671:1039602:1039097:1043589:1038709:1031774:1024755:1028365:1039948:1037776:1027881:1001022:1012319:1018135:1023245:1025613:1019748:1015538:1018220:1021147:1009833:1014057:1021614:1019566:1015540:1026901:1009503:1009740:1015659:,24942,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,01-03-2021 12:05:43,emptyf=120:tracker=Hazard,10,C++,virginia,,3450736520,57121713,1068134:1066499:1065355:1044117:1046716:1069140:1075126:1072913:1076930:1047644:1045432:1046799:1065544:1069579:1075124:1071923:1045654:1033434:984320:1033358:1037800:1035974:1034985:1016908:1013883:1027765:1036447:1034208:1032148:1035694:1023790:1011849:1020686:1033666:1028335:1026761:1087833:1071131:1075102:1095789:1099583:1099944:1096310:1088723:1091767:1071038:1067924:1098832:1093632:1099296:1104897:1073160:1058232:1093880:,28272,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,01-03-2021 12:05:53,emptyf=120:tracker=HyalineEL,10,C++,virginia,,2216690966,55823086,1137778:1126073:1143399:1119908:1120821:1134061:1139502:1142157:1138154:1123698:1117691:1127536:1122810:1125691:1133174:1126656:1098209:1099322:1062772:1085434:1085481:1077691:1085229:1062448:1065148:1071040:1068648:1069413:1075167:1074546:1066458:1053809:1042948:1052775:1032547:1057368:930976:923427:929346:925929:916198:919382:916809:911451:917135:907839:895566:904709:886799:905795:899563:888587:882025:895988:,92787,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,01-03-2021 12:06:03,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,4340196820,58810102,1200720:1212441:1223652:1198824:1208567:1204091:1209162:1217690:1212110:1200322:1206550:1201882:1205663:1199473:1203909:1201045:1178933:1167955:1116339:1147002:1158453:1145910:1167769:1127503:1132456:1144702:1134354:1154748:1155384:1134604:1121503:1113815:1127756:1124838:1130252:1120207:936678:935629:944644:933041:951592:947521:933396:946060:930262:942102:931772:913937:915941:914795:935021:901392:889428:896307:,118246,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,01-03-2021 12:06:13,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,2255380157,57253229,1250788:1249792:1250634:1227846:1214899:1245462:1245551:1252870:1251489:1227381:1224177:1238170:1226549:1231363:1228758:1225006:1197990:1188662:1108956:1124274:1139637:1133591:1129934:1098439:1094477:1096795:1111460:1103228:1102570:1093746:1068957:1066179:1058841:1069027:1067353:1051871:896916:877290:882514:887500:889107:867873:856563:863136:864037:835050:839848:844896:825267:841649:822691:823918:816468:821784:,158455,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,01-03-2021 12:06:23,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,4217188534,57482536,961284:976895:974093:961169:978180:962709:968380:972852:957063:969411:976415:985224:985165:983738:971396:981572:955179:941422:1094061:1126090:1132480:1130689:1142969:1104273:1100977:1122861:1101967:1125525:1124268:1127621:1109148:1089454:1097871:1114493:1110832:1098622:1126903:1111557:1125654:1126794:1135539:1113078:1104504:1109613:1104508:1101271:1100985:1114886:1103458:1101887:1109414:1086394:1085231:1104512:,68058,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,01-03-2021 12:06:33,emptyf=120:tracker=NIL,10,C++,virginia,,0,279656938,4399100:4411625:4340461:4184149:4217495:4365524:4395441:4221710:4438853:4023076:4017413:4113929:4410452:4433623:4504588:4460625:3835209:3724908:3770532:4498368:4549400:4520883:4595526:4175153:4147911:4037810:4532754:4599009:4598045:4543104:4272571:4140621:4206385:4546206:4532438:4545175:4443649:4179523:4217314:4453760:4552600:4429442:4444860:4232058:4144419:4137617:4159081:4503609:4489872:4488391:4560026:4273667:4254436:4332851:5275118:5241681:4740641:5335626:5318651:4919862:4954890:4922849:5340373:,349151,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,01-03-2021 12:06:44,emptyf=120:tracker=RCU,10,C++,virginia,,15941148053,64814039,965796:968210:970957:961003:957674:966479:969714:972941:971713:957207:957306:963997:966756:968072:970315:968666:956643:957378:971444:978006:983000:982657:980712:977213:977752:980962:984174:985151:984484:981819:970910:972646:974213:975773:979071:979160:882237:878682:879908:881488:871108:881673:875736:882179:876495:870383:872309:877160:871345:878409:880914:873622:874101:874599:1565706:1562315:1572237:1570080:1560385:1535373:1534977:1567586:1573058:,221046,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,01-03-2021 12:06:54,emptyf=120:tracker=Range_new,10,C++,virginia,,14827691632,59038911,903929:904428:906300:895351:894336:903774:906944:906890:907524:898456:896462:899715:903998:901698:912615:906870:893666:887204:884627:898050:902980:901882:904856:891168:893963:899192:892764:903074:904420:900312:892772:886695:895139:899725:897635:901706:795350:787072:788611:792390:792643:794208:794197:794513:785980:785668:785917:789796:787067:787453:794702:785208:783183:789528:1388479:1380740:1394245:1388616:1391515:1359135:1361318:1388624:1391633:,188247,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,01-03-2021 12:07:04,emptyf=120:tracker=HE,10,C++,virginia,,14284416611,56839687,856718:855888:861988:852688:855557:864074:860315:867492:867933:856627:848031:853123:858119:859409:866310:858369:848554:830685:821306:855616:859538:857217:858861:846004:845799:854911:862266:856920:859826:856467:848138:842555:847535:847356:852539:852676:784437:783212:787105:788262:789451:792949:780795:794078:786401:784502:782796:787175:787100:788535:792652:776415:779687:779945:1321252:1331602:1338005:1338789:1334030:1299326:1297374:1340720:1345682:,176395,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,01-03-2021 12:07:14,emptyf=120:tracker=Hazard,10,C++,virginia,,3737507452,61879465,918025:920014:918054:903980:907051:920502:925760:920265:927574:912311:908109:913671:921268:924899:928927:928057:913611:907339:897337:925561:927169:931074:935766:915639:918392:916859:932091:933469:936732:919485:927038:918353:919600:934114:932960:927158:938617:934868:937011:949756:958460:952664:950429:940905:946840:935101:936595:953408:953428:955252:956272:929376:941348:937392:1319292:1312335:1328132:1329843:1306657:1243823:1243961:1292958:1326528:,131140,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,01-03-2021 12:07:25,emptyf=120:tracker=HyalineEL,10,C++,virginia,,2349873466,57096506,933484:913289:917166:908444:933448:925017:916049:919426:939067:933128:930568:928596:928031:930540:934261:933972:911917:910837:855459:842151:846683:846114:875545:836147:822618:837021:853773:865262:865397:863822:850498:836982:842773:841678:840273:846766:565805:516758:531822:531162:576590:544003:512297:516842:549140:551912:555243:537712:545542:540039:555911:539791:533064:535487:1732987:1706867:1737956:1731061:1732959:1665784:1673732:1725660:1734178:,364699,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,01-03-2021 12:07:35,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,4419583904,58197253,922740:932278:928848:908864:930463:923478:928724:932539:929832:915148:923909:918673:920633:924584:939275:923990:887785:889616:871216:878193:893440:896701:909072:877022:878789:866203:868712:890530:894668:887244:875233:867075:866935:866882:866120:862022:561821:550597:561185:552120:569113:554775:544362:552460:549665:553085:551804:566984:557439:555813:547114:543593:543705:547195:1773665:1761173:1784390:1774237:1778081:1698743:1716211:1777261:1773226:,373908,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,01-03-2021 12:07:45,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,2406906564,59943880,1036497:1038320:1050571:1032915:1039948:1031443:1033536:1040225:1037603:1029535:1028771:1053646:1044089:1047155:1036008:1033914:1022183:1007943:649837:648839:657910:656942:656740:643414:629675:635523:636238:644380:622918:663384:659238:652852:608243:643108:639208:627821:807904:790811:792553:792740:802154:777396:771631:774689:763190:756187:756228:787856:777761:774558:754222:742160:737784:732889:1782214:1769248:1790513:1777289:1785484:1704492:1700281:1760807:1760267:,363217,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,01-03-2021 12:07:55,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,4346649430,59358339,899970:903601:898260:884883:882404:900277:902939:908149:897982:880940:874449:863080:866874:872201:887320:868238:840335:835869:862064:888029:886003:875411:872334:879260:867747:877436:870669:878147:870750:841149:835875:836666:854294:847595:835876:831495:848448:837145:838985:840613:834429:839131:835651:826267:826587:795902:798198:790260:796159:784018:823130:772817:758425:775426:1500666:1495312:1499827:1498529:1495112:1457155:1455967:1463663:1491946:,223999,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,01-03-2021 12:08:05,emptyf=120:tracker=NIL,10,C++,virginia,,0,272317627,3994227:3989954:3968294:3841766:3919639:3786803:4007934:4005813:4048035:3754723:3751701:3818740:3998389:4023740:4081548:4037377:3618320:3504295:3690079:4201210:4257187:4233802:4312769:3681076:3902321:4071854:4258595:4315534:4314224:4248430:4033997:3927188:3993045:4265906:4244183:4251407:4120128:3782681:3814744:4120404:4214587:3889802:4117979:4119576:3971157:3925796:3978041:4161068:4147070:4153975:4221655:3907662:3886699:4064603:3114110:3096336:3136298:3134801:3165585:2447285:2963892:3137258:3144529:3178367:3177746:3004444:2997569:3078754:3177174:3144785:3127219:3139743:,447624,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,01-03-2021 12:08:16,emptyf=120:tracker=RCU,10,C++,virginia,,24583936622,68041503,933830:934029:936860:931875:931714:935057:932587:938803:938463:929346:922553:931151:935101:937274:941004:934458:925944:921740:954714:961834:966752:967174:966807:957704:958028:963468:969292:967485:970485:962547:960595:954974:960562:962129:963446:963555:891262:878256:887347:891653:895641:893577:886835:892175:888925:884973:881508:891489:890650:892613:896017:888502:884052:889606:994833:993024:1001012:998162:994217:990334:991955:998396:996318:999216:999887:985501:984533:993654:998800:998233:997439:997568:,39333,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,01-03-2021 12:08:26,emptyf=120:tracker=Range_new,10,C++,virginia,,20978214194,57645123,828970:832132:835298:830998:831441:829226:833437:839264:838448:832692:831003:831453:832777:840813:842578:839797:826124:827419:822367:836515:840907:843823:844531:826588:827898:836855:840124:844369:843511:834858:835082:832577:831166:841664:838724:840314:852526:843144:850961:854782:859067:852424:848956:848773:853171:845030:844924:855095:853885:856550:857311:845147:845295:855102:682576:672594:682777:683320:682574:672179:672615:680717:685448:684552:682125:678615:668938:685725:684972:685248:684921:687341:,69616,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
