affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,28-02-2021 05:51:47,emptyf=120:tracker=HyalineEL,10,C++,virginia,,134896931743,102761985,707524:727416:680223:745242:679518:743829:671529:686205:721189:675174:722104:667216:645458:720367:672476:664346:710926:657032:743883:699107:735754:759198:718822:723431:706198:682856:732660:716336:713458:731989:746196:704873:725980:678438:665745:665171:716191:630199:761156:753530:721998:700970:739717:659557:672813:744166:652279:634467:730472:643711:697647:719664:643851:717558:763912:712516:789333:785241:733030:763003:779637:802616:835670:802792:777598:720921:830966:785962:758525:638441:749204:765507:611748:675969:729341:721142:723583:615448:701068:662804:667147:703162:697711:674274:721272:662108:694920:713869:653759:731863:676290:676591:694372:696212:689649:661496:681262:780224:686767:700649:707828:674040:675775:693035:689982:732655:715096:717215:676308:718288:665351:614374:692569:685225:664724:702967:733996:668393:686749:749152:652978:666339:650548:643077:656875:654494:806857:832908:836761:797181:788356:803673:822223:744286:784372:744927:781903:761684:697692:753277:754441:821819:709902:744301:,49739,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 05:51:57,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,153911634793,104426548,723328:721332:797171:799571:762931:760701:794372:718713:796615:791489:844918:715352:757764:724409:755119:670694:740152:718947:822649:806300:824726:775534:848759:771992:791943:836789:842931:792544:764235:775195:746000:781165:752146:771913:797748:870020:721881:719260:682622:732576:678468:732620:736371:727303:720893:751512:721499:659428:680642:670253:706722:692366:682431:711658:687335:687049:644700:663796:719300:607619:622417:701528:695320:747160:666726:587152:713359:643561:684839:603366:685402:691070:742828:813734:795903:774291:817724:772794:713317:801070:756279:757411:706692:782549:742800:776527:750872:858617:769020:806619:760180:800895:832631:803524:781488:783194:854440:762719:817950:815072:806457:765792:771204:775073:788328:803913:732778:739870:666538:684555:691958:650333:702993:631552:677621:684554:638834:636760:687231:725984:700994:667059:634259:655491:622808:656931:599616:651487:666702:615370:619191:672275:698145:602826:642482:578380:688682:739368:552893:678277:603929:674619:613648:631277:,68159,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 05:52:08,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,130932377488,98627282,725626:710817:762937:759856:722055:714808:754516:763933:740280:763694:773813:716312:701451:739995:783429:775614:714113:680199:665579:640537:644688:615960:630469:591427:613470:617244:684302:660044:629647:568100:639401:670980:674179:628826:621337:595611:697709:701155:735317:748251:715549:710360:780882:687880:611736:730284:755731:767203:744541:723374:704706:763773:761592:744923:622051:657703:548229:588341:590760:595399:632377:659274:653953:646296:634872:678619:634912:568939:708742:569909:640199:716860:716245:718127:738188:741144:780579:752787:686042:752383:779219:731796:710161:767765:751834:699461:701775:742400:713208:759675:598255:603063:606398:649198:666238:628327:655795:648058:556798:583876:623323:678428:609707:618756:594998:629222:632383:647313:760501:710686:718661:737099:751495:792284:689650:777715:808848:720208:739960:758444:717129:726194:769517:722285:684920:744564:627681:562127:713888:675518:707336:649975:704055:621419:621026:651749:667559:627668:674886:678106:629915:700036:641819:541784:,62308,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 05:52:18,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,133892743567,99950839,580726:587112:638895:669907:628933:671791:639829:652548:604921:654485:681025:687491:604177:677389:710177:666994:629783:676314:752383:758546:746559:704897:735506:719231:754338:704746:765110:662100:708882:730756:743047:726935:669314:717080:704744:738121:770591:722627:734820:785304:746235:689943:744752:767568:795614:736551:767964:720612:750423:723412:806455:737987:749635:723453:678309:701933:618854:648334:632031:624948:587072:673005:624027:715908:636895:700104:660364:649622:614639:679555:589830:678570:644033:669177:663116:639566:681523:619240:682582:686034:702210:674541:587072:590480:688199:648265:648524:621946:634066:595406:695374:670341:682789:748190:740352:727172:727250:705738:698667:812703:755007:710890:689320:732845:795152:731143:746224:682968:728093:702218:805129:711506:700191:736093:767025:735840:744483:739693:751560:760385:718852:723226:724597:733919:743230:724912:633738:601010:660262:662959:687671:708593:727883:644612:653916:653700:704895:624473:679928:689027:678998:671341:729048:666990:,52054,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 10:03:35,emptyf=120:tracker=NIL,10,C++,virginia,,0,38359132,38359132:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 10:03:46,emptyf=120:tracker=RCU,10,C++,virginia,,3593028256,36543129,36543129:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 10:03:56,emptyf=120:tracker=Range_new,10,C++,virginia,,3599564849,36589437,36589437:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 10:04:06,emptyf=120:tracker=HE,10,C++,virginia,,3358660827,34111784,34111784:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 10:04:16,emptyf=120:tracker=Hazard,10,C++,virginia,,1939581039,32005568,32005568:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 10:04:26,emptyf=120:tracker=HyalineEL,10,C++,virginia,,18353853,36663077,36663077:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 10:04:36,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,2194108252,36825013,36825013:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 10:04:46,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,17825777,35610416,35610416:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 10:04:56,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,2155481562,36176361,36176361:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 10:05:06,emptyf=120:tracker=NIL,10,C++,virginia,,0,273939158,30261477:30076011:30691963:30565067:30821951:30078803:30190323:30519174:30734389:,273873,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 10:05:17,emptyf=120:tracker=RCU,10,C++,virginia,,26038209123,199298094,21940248:21886223:22356835:22334710:22200033:21873961:22011227:22353807:22341050:,201706,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 10:05:27,emptyf=120:tracker=Range_new,10,C++,virginia,,26183023537,199682895,21964840:21981210:22326920:22339003:22323596:21930041:22066201:22384509:22366575:,184066,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 10:05:37,emptyf=120:tracker=HE,10,C++,virginia,,23485726562,176986889,20032300:19240541:19711753:19907411:19812012:19216366:19704656:19549061:19812789:,265782,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 10:05:47,emptyf=120:tracker=Hazard,10,C++,virginia,,10570723829,178226691,19824697:19608264:19718662:19644014:19686850:19456630:19789771:20114606:20383197:,266280,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 10:05:57,emptyf=120:tracker=HyalineEL,10,C++,virginia,,1465989687,188386680,22055604:21679685:21955301:21986096:21949137:21475686:20861820:19104047:17319304:,1553056,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 10:06:07,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,11505500819,181538652,21444762:21056817:21572257:21236285:20626511:19829525:19432822:18812248:17527425:,1299965,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 10:06:17,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,1429129722,183505963,20786296:21186052:21360887:21448452:21195216:20981667:20361241:18807919:17378233:,1309227,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 10:06:27,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,12413444847,195632597,22881372:22884764:23486127:23185515:22905588:21353198:20463356:19863676:18609001:,1640236,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 10:06:37,emptyf=120:tracker=NIL,10,C++,virginia,,0,512687816,28393499:28257305:29006015:28853962:28639214:28317606:28456180:28806013:29002159:28576982:28549037:28165850:28085128:27814526:28556582:28977962:28032180:28197616:,345644,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 10:06:48,emptyf=120:tracker=RCU,10,C++,virginia,,28610041676,205894297,11700025:11486278:11580626:11685012:11330606:11483589:11529237:11637092:11670415:11331308:11363336:11370623:11304671:11304344:11343107:11352339:11071279:11350410:,163904,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 10:06:58,emptyf=120:tracker=Range_new,10,C++,virginia,,28969310685,206904806,11425144:11425112:11456397:11410091:11634450:11332499:11449227:11440345:11490513:11629749:11602641:11481943:11488805:11483089:11608738:11554137:11473987:11517939:,80592,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 10:07:08,emptyf=120:tracker=HE,10,C++,virginia,,29290331559,211008577,11533398:11517714:11729700:11393796:11853544:11385921:11448139:11788396:11805690:11881040:11858829:11703405:11885659:11848526:11869424:11888421:11902477:11714498:,178099,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 10:07:18,emptyf=120:tracker=Hazard,10,C++,virginia,,11853986039,199456161,11431354:11112166:11209740:11230940:11177636:11148116:11148008:11406774:10955539:11101200:11027010:10873000:11022625:10793107:10876085:10959831:10956052:11026978:,168499,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 10:07:28,emptyf=120:tracker=HyalineEL,10,C++,virginia,,3617550265,215387367,12414054:12480196:12562233:12554597:12797237:12235837:12250941:12336192:12259198:12491215:12404881:12075136:11775544:11561490:11569796:10986071:10521203:10111546:,728736,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 10:07:38,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,13618833462,208199032,12152095:11993916:12106269:11954262:12365288:11838081:11759643:11661855:11553301:11972847:11890409:11524006:11340192:11218757:11272912:10830313:10510699:10254187:,559500,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 10:07:48,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,3569264358,213483499,12154786:12431938:12680641:12504517:12743933:12188302:12208045:12214837:12217646:12398194:12326136:12107464:11798542:11531275:11503555:10768614:10095527:9609547:,847972,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 10:07:58,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,14172814991,215642568,13261945:13111231:13216077:13069751:12381251:12946938:12872275:12778118:12743687:12165100:12010430:11544907:11237467:10991014:10925272:10544277:10094737:9748091:,1110909,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 10:08:08,emptyf=120:tracker=NIL,10,C++,virginia,,0,360461268,12493411:12167868:12322074:12332799:11795225:12163669:12206537:12302154:12334152:11672445:11790163:11714704:11731212:11696905:11821855:11726670:10814858:11721079:16223357:16031687:16349518:16242657:16117685:16034730:16124378:16262512:16266964:,2029219,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 10:08:19,emptyf=120:tracker=RCU,10,C++,virginia,,16633685024,114498223,3225132:3236857:3245388:3237760:3274189:3235796:3239265:3166456:3248739:3278835:3281576:3269960:3256537:3263152:3274761:3275282:3274783:3276169:6173944:6211145:6260595:6237495:6280708:6191145:6222050:6121398:6239106:,1396688,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 10:08:29,emptyf=120:tracker=Range_new,10,C++,virginia,,15665068094,103344790,2969414:2926126:2991502:2975990:3011094:2989418:2990516:2994101:2992146:3016904:3015486:2998631:2984510:3002522:3016231:2999820:3001047:2987462:5481557:5409393:5536001:5517902:5539493:5482908:5499698:5512310:5502608:,1181461,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 10:08:39,emptyf=120:tracker=HE,10,C++,virginia,,15298035261,98210695,2854861:2836967:2829143:2828752:2703517:2837964:2846155:2843752:2849546:2818478:2824541:2805540:2796642:2820555:2828327:2816631:2770599:2763447:5226508:5309413:5333782:5317356:5175450:5275237:5277206:5312017:5308309:,1163379,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 10:08:49,emptyf=120:tracker=Hazard,10,C++,virginia,,5511017941,92275637,2633474:2639545:2651692:2645597:2626601:2649143:2647658:2676554:2685786:2676546:2682776:2675267:2658869:2581970:2653698:2687186:2647144:2624050:4924791:4934583:4970384:4993115:4934957:4927537:4932142:4957969:4956603:,1082430,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 10:08:59,emptyf=120:tracker=HyalineEL,10,C++,virginia,,1960424343,110361427,2989257:2969764:2928709:2924720:2838379:2933607:2940862:2894883:2889397:2807893:2789724:2759777:2756564:2743710:2469245:2734966:2678114:2702426:6603555:6653677:6669785:6650764:6627919:6604210:6605335:6609376:6584809:,1796158,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 10:09:09,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,7383893141,108540368,2758864:2757508:2757072:2573176:2775529:2732455:2751175:2710986:2711365:2761637:2744128:2747829:2730387:2731818:2690894:2716998:2728844:2692628:6636750:6620230:6665622:6497966:6653675:6580283:6613060:6603286:6596203:,1830141,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 10:09:19,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,1877586250,108444938,3088965:3108047:3084244:2968550:3126172:3043901:3057043:3018471:3000515:3037069:3018725:3022442:2996004:2968454:2947958:2923329:2890099:2860194:6114525:6091211:6096591:5976266:6140246:6039433:6019283:5967972:5839229:,1427036,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 10:09:29,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,7615811493,111942922,2782107:2778419:2612327:2772971:2819429:2764774:2744210:2749839:2725425:2795166:2783623:2758301:2750038:2726435:2722791:2723631:2704816:2686584:6975347:6947202:6898851:6979992:7030097:6948806:6921029:6934469:6906243:,1982556,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 10:09:40,emptyf=120:tracker=NIL,10,C++,virginia,,0,372767842,11441306:11504179:11689955:11667660:11086958:11554356:11605055:11701788:11741012:10874803:11056089:11003584:10222849:10990129:11107246:11023949:10990062:11040144:9678080:9618310:9866597:9857553:9403418:9704143:9713428:9830254:9829561:9241635:9382760:9349906:8286225:9309484:9378384:9328238:9325284:9363458:,959824,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 10:09:50,emptyf=120:tracker=RCU,10,C++,virginia,,16095425095,108430980,3070046:3064541:3065402:2998406:3084569:3065880:3078495:3074147:3073375:3081702:3091465:3055327:3081691:3079715:3091987:3078253:3079719:3084039:2951475:2935092:2951983:2892668:2963831:2937508:2953348:2948863:2953421:2965482:2967514:2947559:2958128:2956401:2965404:2967389:2950716:2965439:,63017,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
