affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,01-03-2021 06:11:32,emptyf=120:tracker=HE,10,C++,virginia,,0,272203802,1848816:1878952:1762782:1965862:1835681:1801980:1899553:1831173:1910856:1910685:1774367:1781292:1759819:1942653:1942823:1795576:1901376:1802639:1694081:1867891:2008540:2049435:2050014:1889247:1931896:1902646:1908493:1861194:1982107:1892768:1740855:1783549:1894225:1866833:1865868:1914719:1812238:1848985:1882702:2003157:1991265:2031729:1955088:1815818:1986171:1899533:1810824:1949512:1942960:1901005:1968148:1986326:1789407:1868812:1849378:1917799:2012239:1926210:1957788:1821064:1882284:1957539:2020065:2002091:1900972:1850441:1838859:1840404:1999471:1847996:1922129:1931281:1785486:1843908:1817515:1951308:1825534:1825069:1898750:1942777:1853080:2033757:1868315:1964228:1964713:1901224:1973514:1924432:1776695:1857887:1818563:1895750:1916733:1844526:1812275:1924255:1913206:1830656:1950826:1816306:1785790:1771105:1873354:1819662:1899973:1936126:1931033:1793632:1804800:1876413:1837511:1958164:1892927:2013789:1810156:1893801:1884043:1942997:1816982:1909294:1929920:1876205:1803395:1857316:1905207:1827947:1892231:1979345:1839098:1797838:1893915:1986615:1973140:1931808:2061846:1895268:1892659:1789903:1941962:1890696:1953671:1901253:1863208:1963580:,72560,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,144
,64,72,01-03-2021 06:11:42,emptyf=120:tracker=Hazard,10,C++,virginia,,0,409234836,3532892:2606164:3005788:2175404:3090060:3006980:3675381:3729386:3607820:2156689:2621974:2598448:2658152:3605353:3386517:2666281:2532880:2281836:1978607:3250299:2774515:3899006:2698103:2544269:2953011:2358118:3425660:2892291:2522629:2797454:2690977:3018996:2190065:3252364:2848419:2601769:2684389:2650488:3086618:3582112:3100930:2888602:3256417:2673758:2227940:2499289:2730128:2541511:2891195:3317635:3501777:2165184:1998209:2536318:2470077:3157277:3798791:3275582:3590185:2099098:2178588:2965540:3075812:2806760:2630755:2478865:1990086:2081906:2662065:2699621:2630165:2456996:2506747:2050726:2994417:2717317:2723504:2863058:2990451:2262473:2421142:3144034:3266223:2781418:2768053:3013540:2957032:3033291:2661870:3313884:2716005:3407889:2912381:2170330:3285245:2544487:3040656:2609992:3443174:3070638:2662455:2462189:2427708:2927459:3887717:3465732:3129355:2008862:2630163:3280408:3003182:2894092:2596260:3741291:2350957:2399322:2304398:3450082:2783007:2840171:3770634:2082292:2485748:3443382:2734452:2618286:2477847:3493653:2546626:2186774:3146631:3030907:3915574:3710305:2944468:3450974:2074309:2321092:3290115:3664772:3219039:2405290:2116847:2174806:,483649,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,144
,64,72,01-03-2021 06:11:52,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,510427095,3728990:3883713:3682440:3527474:3372477:3707638:3557291:3798880:3484216:3614939:3247187:3525194:3631323:3683599:3745157:3574424:3376848:2645389:3025335:3598129:3883015:3897825:3835017:3276024:3446409:3477195:3887238:3805258:3737396:3571908:3359158:3090406:3397867:3619783:3674992:3429930:3579627:3496520:3550841:3628344:3764387:3543504:3695944:3948942:3525624:3373346:3544326:3697865:3468795:3653395:3948090:3593931:3442301:3697392:3592461:3618735:3665709:3412131:3583399:3229600:3343213:3711956:3808471:3892909:3863088:3061939:2976214:3149965:3715008:3520233:3359130:3145659:3106286:3008232:3592524:3473090:3655234:3334099:3694427:3219795:3676762:3244929:3789114:3471917:3290367:3345455:3545217:3222350:3073079:3674323:3475710:3701251:3805253:3338564:3607886:3387704:3578078:3892698:3833069:3778745:3738537:3397840:3489613:3539270:3931231:3870415:3510876:3069442:3217615:3331039:3827083:3799692:4053690:3686195:3406051:3457692:3569268:3834556:3802853:3555032:3647387:3349113:3456493:3370146:3556476:3555043:3564618:3573922:3706540:3579187:3682339:3600087:3535208:3693236:3637156:3453072:3410646:3397664:3688690:3538141:3707777:3561557:3281654:3373737:,233171,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,144
,64,72,01-03-2021 06:12:02,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,520705163,3576720:3697940:3628187:3414134:3572265:3254668:3781056:3961604:3734188:3543827:3611619:3497846:3415314:3398557:4047362:3862197:3372835:2749694:3008639:3446269:3976190:3931522:3837733:3311426:3099095:3599692:3532403:3995653:3965965:3708312:3498827:3149252:3385746:3535434:3652752:3801440:3548004:3500778:3626618:3920902:4075765:3685608:3995327:3841268:3684354:3310100:3622743:3660474:3627812:3868392:3871255:3606170:3089779:3567475:3591384:3747561:3813919:4055892:3813713:3180242:3184699:3992113:3910767:3716781:3919863:3148515:2974902:3560045:3838339:3748062:3730045:3498607:3528910:3330369:3845904:3644792:3746402:3987528:3721412:3551891:3622280:3690669:3781479:3628055:3631883:3667356:3677884:3309543:3283690:3873611:3708197:3725086:3827042:3228923:3476679:3513664:3915439:3663482:3905016:3762198:3662925:3273300:3335054:3731996:3849800:3789975:3558221:2835684:3046463:3603655:3933734:3536894:3712609:3736423:3400576:3530998:3543211:3956788:3657147:3855039:3643088:3141539:3611271:3631715:3891548:3797101:3672371:3592969:3538259:3319110:3695175:3659688:3901751:3658659:3691990:3885355:3451089:3655419:3911882:3199053:3822851:3552506:3310048:3586214:,258224,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,144
,64,72,01-03-2021 06:12:13,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,489481608,3642548:3554014:3332090:3289588:3278022:3482581:3483373:3544721:3513847:3315413:3070032:3415404:3340284:3370062:3585120:3467184:3066463:2806393:2851707:3272234:3614941:3553129:3754513:2953811:3094762:3401827:3651039:3758320:3758674:3536556:3340390:3038545:3320509:3552461:3531344:3451217:3451233:3132662:3253225:3674477:3664321:3337057:3567242:3541306:3278523:3129388:3356668:3549830:3392581:3338112:3571454:3104749:3099806:3437593:3483752:3482181:3673390:3493138:3580568:3134586:3020880:3535477:3594631:3564930:3710350:2969188:2836257:2830845:3718085:3523122:3327370:3430109:2884818:2747189:3197458:3338964:3508174:3175710:3372708:3168981:3398860:3479055:3629268:3265043:3157594:3351549:3411240:2999953:3100035:3334138:3471270:3565104:3786309:3338377:3308601:3471846:3716613:3708932:3804308:3641661:3511881:3297180:2926020:3385243:3775366:3480406:3466060:2928575:2518346:3403955:3887688:3496241:3644239:3633409:3469720:3378856:3413420:3695308:3805948:3501373:3633731:3409044:3356926:3545791:3467861:3467723:3568648:3627564:3311833:3457895:3651154:3496536:3575304:3566329:3661770:3465806:3258445:3249992:3412009:3507013:3523630:3363705:3131136:3036567:,246493,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,144
,64,72,01-03-2021 06:12:23,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,511809357,3959875:3762554:3777982:3405567:3270117:3506509:3748167:3722166:3611520:3524591:3432998:3426828:3841087:3568599:3828506:3674507:3261924:2802172:2967898:3607186:4018081:3812172:3686537:3128036:3217075:3505531:3827128:3622488:3938806:3684676:3595754:3156143:3435382:3711610:3338235:3465928:3548345:3250136:3536450:3782697:3859647:3444756:3682189:3901785:3597594:3277241:3314175:3746264:3653534:3615667:3858474:3409208:3281866:3517948:3566091:3670339:3756789:3675462:3702813:3253866:3444358:3785056:3823142:3938173:3799484:2734249:2711674:3127798:3993088:3792124:3499266:3635452:3156884:3080518:3538862:3780104:3882930:3460219:3627294:2859831:3569513:3752215:3872143:3598932:3171843:3595859:3666441:3277815:3092892:3650200:3548377:3353790:3757961:3350550:3407587:3508223:3810246:3800188:3719013:3921713:3486349:3116739:2901859:3613743:3743143:3606359:3744219:2927539:2678516:3713320:3736624:3594277:3773322:3678077:3717135:3422509:3404523:3960087:3947352:3776308:3520166:3412354:3653301:3638654:3776382:3551523:3740824:3528530:3715735:3389350:3902928:3623682:3789657:3881032:3886537:3549050:3408891:3516046:3641817:3582855:3548788:3542737:3329543:3293297:,277122,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,144
,64,72,01-03-2021 10:23:09,emptyf=120:tracker=NIL,10,C++,virginia,,0,12554513,12554513:,0,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 10:23:19,emptyf=120:tracker=RCU,10,C++,virginia,,0,12500172,12500172:,0,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 10:23:30,emptyf=120:tracker=Range_new,10,C++,virginia,,0,12277794,12277794:,0,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 10:23:40,emptyf=120:tracker=HE,10,C++,virginia,,0,11847446,11847446:,0,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 10:23:50,emptyf=120:tracker=Hazard,10,C++,virginia,,0,10441197,10441197:,0,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 10:24:00,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,12626552,12626552:,0,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 10:24:10,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,12605847,12605847:,0,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 10:24:20,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,12307422,12307422:,0,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 10:24:30,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,12437128,12437128:,0,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 10:24:40,emptyf=120:tracker=NIL,10,C++,virginia,,0,87710987,11026518:10279172:8625973:7888498:8054113:10267182:10363743:10550461:10655327:,1136198,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 10:24:51,emptyf=120:tracker=RCU,10,C++,virginia,,0,86964984,10753200:10083815:8952950:8091059:8060749:10076169:10174453:10346342:10426247:,965504,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 10:25:01,emptyf=120:tracker=Range_new,10,C++,virginia,,0,86743482,10777159:10098033:8899337:7640576:7631221:10258326:10358809:10520519:10559502:,1183412,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 10:25:11,emptyf=120:tracker=HE,10,C++,virginia,,0,78166407,9921039:9146657:7963893:6773570:6709857:9273650:9224040:9501222:9652479:,1157342,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 10:25:21,emptyf=120:tracker=Hazard,10,C++,virginia,,0,62651685,8695843:8489042:4322372:3277801:3291652:8611209:8498736:8650656:8814374:,2373810,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 10:25:31,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,86627426,10846893:10148445:9379606:7597944:7573439:10205104:10237999:10343918:10294078:,1146099,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 10:25:41,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,88062011,11020305:10347521:9117339:8074538:8042720:10263592:10360928:10428566:10406502:,1033364,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 10:25:51,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,84354443,10560274:9967659:8438852:8147287:7105613:9928842:10064595:10112383:10028938:,1107725,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 10:26:02,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,85872123,10782092:10229233:8511690:7535259:7684761:10174156:10290770:10383493:10280669:,1190798,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 10:26:12,emptyf=120:tracker=NIL,10,C++,virginia,,0,63047103,4715536:3486354:3297730:3063007:3223244:3520994:3566032:3567193:3594061:3051124:2998594:3384162:3465559:3517825:3739036:3486591:3290293:4079768:,387976,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 10:26:22,emptyf=120:tracker=RCU,10,C++,virginia,,0,172771730,10590061:9939069:8817159:7996499:8353961:9945135:10017833:10208358:10296764:8178652:8187137:10068688:9993725:10057617:10349525:9964211:9820419:9986917:,832477,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 10:26:32,emptyf=120:tracker=Range_new,10,C++,virginia,,0,175255146,10622547:10134647:8820573:7826011:8253009:10131115:10239358:10422172:10474064:8247525:8247826:10253928:10189668:10235585:10525248:10221948:10175782:10234140:,928252,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 10:26:42,emptyf=120:tracker=HE,10,C++,virginia,,0,154648590,9542324:9009208:7599350:6902166:6835382:9105559:9215277:9290800:9324262:7046421:7093501:9109564:8844207:9140743:9424641:8952852:8926477:9285856:,953480,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 10:26:52,emptyf=120:tracker=Hazard,10,C++,virginia,,0,129569435,8537469:8103688:4628212:3439565:3968509:8230751:8449027:8454644:8511693:4531678:4567577:8293546:8075502:8286239:8565356:8121233:8279857:8524889:,1864079,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 10:27:02,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,173005151,10771655:10093131:8881001:7716407:7612184:10179031:10246555:10331115:10447999:8349870:8336692:10114506:9941577:10042510:10344029:9981941:9786963:9827985:,947488,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 10:27:12,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,175561683,10889084:10235169:8752525:7712341:8026284:10347846:10366467:10553797:10622978:8224507:8983460:10222057:10014171:10095695:10499810:10108019:9931247:9976226:,939792,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 10:27:23,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,169404041,10449005:9897910:8452239:7663924:8148553:9893556:10007537:10191992:10228656:8154151:8049952:9915311:9709348:9781691:10162703:9625418:9533392:9538703:,859658,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 10:27:33,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,172608040,10747440:10178370:8763949:7464664:7330959:10185332:10271189:10444760:10474800:8224837:8182277:10121437:9871707:9973887:10448189:10062642:9922451:9939150:,1050588,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 10:27:43,emptyf=120:tracker=NIL,10,C++,virginia,,0,222938053,10410973:9730258:8349570:7639725:7849859:9748995:9856265:10022962:10096026:4657178:4431746:6173930:9767605:9675912:10132606:9812327:5085102:4008514:4513398:9593412:9942162:9841998:9966718:7367568:6765277:7570288:9927679:,2101831,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 10:27:53,emptyf=120:tracker=RCU,10,C++,virginia,,0,212038536,9371392:8852036:8078952:7319470:7150742:8848362:8938021:9008712:9009426:5361758:5870503:6871939:8872072:8928522:9165327:8936204:5672643:5343075:4275639:8627907:8907806:8808539:8915786:6963229:7325822:7730984:8883668:,1426170,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 10:28:03,emptyf=120:tracker=Range_new,10,C++,virginia,,0,217210367,9445298:9106680:7961433:7294273:7572759:9156139:9202565:9349091:9382166:5918087:5905226:6785985:8983409:9056832:9440547:9198395:5676915:5195276:4269172:8932149:9231624:9135949:9225702:7264550:7321962:8015674:9182509:,1503160,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 10:28:13,emptyf=120:tracker=HE,10,C++,virginia,,0,194235713,8631201:8364378:7262307:6577911:6545013:8274451:8304862:8469143:8389500:4866578:4945688:6154367:8389582:8211063:8569067:8542379:4943730:3404650:4381645:8169213:8315918:8345284:8415003:6006931:5992842:7304907:8458100:,1542523,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 10:28:24,emptyf=120:tracker=Hazard,10,C++,virginia,,0,151420089,7928438:7639324:4268848:3340222:3463122:7501236:7729296:7966852:8026251:1774387:1786078:3601589:7858636:7507036:7645383:7685933:2484180:2771184:1514655:7535270:7675222:7439389:7844095:3088662:2964674:4560740:7819387:,2443721,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 10:28:34,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,216188971,9568454:9122957:8229172:7323103:7299861:9137965:8730105:9329908:9381597:6465506:6924018:7736755:9118295:9180192:9326214:9154840:6166422:3920016:5453192:9007505:9285013:9175578:9180163:6438660:6330522:7549672:7653286:,1453314,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 10:28:44,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,209405471,9204562:8689062:7915580:7208158:7481117:8763278:8833453:8957691:9011295:6178122:6172067:7317990:8771607:8801858:9026071:8777798:5731322:3899632:5093896:8651598:8907191:8784494:8820283:6973092:6521096:7186872:7726286:,1379432,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 10:28:54,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,208270759,9175868:8844165:7954755:7127656:7317086:8771063:8896511:9037826:9092312:5995933:5930089:7348663:8860620:8895882:9119309:8792601:5908895:3461100:5337940:8668307:8912201:8768944:8841918:6401435:6157424:7215367:7436889:,1471367,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 10:29:04,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,218677070,9855309:9353995:8239259:7547545:7564415:9313368:9414997:9542188:9609946:5847259:5829297:7241827:9174533:9302940:9583535:9278982:5683683:3749359:4891922:9111513:9415154:9260062:9343794:6998056:7026371:7602223:8895538:,1654823,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 10:29:14,emptyf=120:tracker=NIL,10,C++,virginia,,0,306510803,10098631:9539418:8367312:7854754:7868989:9537088:9630230:9759770:9859256:5279982:5255924:6550511:9346581:9543330:9887421:9607391:4841340:3943157:4164670:9540393:9891043:9788726:9906325:7309815:7357235:8742071:9809379:9902128:9900076:9635917:9339712:7742629:7877649:9624960:9570996:9635994:,1784040,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 10:29:24,emptyf=120:tracker=RCU,10,C++,virginia,,0,280032129,9051488:8607353:7809561:7033494:7016509:8616522:8687547:8786380:8860033:5233469:5244925:6264657:8456466:8497727:8891315:8654032:4733090:3944488:4178260:8598390:8867069:8800716:8891417:6863273:7213831:7798447:8851565:8904090:8903658:8705986:8474561:7241754:7386821:8677956:8587543:8697736:,1446650,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,36
