affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,01-03-2021 10:12:28,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,16810677,133540:123648:130517:129098:128351:116911:115838:127543:122943:121395:125102:114949:120949:112722:120169:111340:111048:114969:266116:262520:283966:278166:276442:259813:275469:268149:274195:273615:271091:253165:260812:266533:274392:246359:255586:262286:196681:198697:206979:210969:212722:200521:204613:207735:215117:208181:205916:195905:187377:201431:211173:197028:201579:206140:339740:333860:348900:353582:350752:337893:341516:344402:353340:342761:340590:336695:336908:336451:344351:339872:332332:338261:,81514,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 10:12:38,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,16338568,209927:206521:206655:211200:203806:192565:201821:199306:203174:207470:204631:200897:211769:206629:205397:205173:206730:203896:249518:253390:258616:249228:263051:233202:236561:251335:254099:256347:252432:257212:263846:261508:252055:257287:242609:257704:315789:315254:324544:320832:333703:319853:298432:331172:316676:328507:322473:327607:329519:333195:329485:337193:335341:330267:125567:120311:129687:128315:134510:117906:120855:121481:118261:126515:131316:130552:128145:125295:127146:124736:112962:127599:,73051,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 10:12:48,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,14876767,223437:220259:227871:222280:224630:213610:212206:223054:229146:227323:224779:221500:221081:221128:231660:221438:224968:219661:255230:242409:266639:262885:263984:249092:254899:248842:262286:267808:273555:264611:262923:264327:258739:262405:258383:250846:177630:170332:178933:171220:180207:169539:179103:181676:174399:185062:183392:181051:178964:179819:181992:154725:178580:178146:163658:162296:164058:174126:178284:160000:171469:167774:167601:178670:174057:170276:156483:159283:170581:167814:161617:164056:,37556,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 10:12:59,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,15236670,268070:254872:262541:253637:265356:246505:258630:257543:260762:264305:257506:245079:248424:247395:262759:251241:251625:250245:202430:207908:211682:215016:209179:196376:209356:207306:210824:211422:208630:202493:200686:198318:202518:189459:197635:196360:274985:276836:284924:278593:277172:277204:280329:277250:285071:273245:276701:266300:267563:268425:281607:269607:263302:258806:119027:118937:117058:116687:121674:111336:114248:109493:117260:114203:111850:98427:99832:111992:118326:107846:96774:109687:,63402,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 10:13:09,emptyf=120:tracker=NIL,10,C++,virginia,,0,18114898,175318:174573:179220:172066:181014:173095:173816:175072:178271:306052:324018:312009:313754:312656:311713:308911:312629:312333:293241:292626:295729:301535:307405:289615:299147:302544:306512:308389:313116:296778:315750:292882:316134:312179:313654:312880:220194:232389:242039:224617:240632:229519:233805:243976:230527:244781:241721:239332:234151:240599:224860:246914:245787:225320:131531:118476:132769:133113:137862:132777:123055:129707:131926:137711:138690:131319:140094:138660:137930:140619:139456:144642:168712:176876:180034:180070:180881:170986:176047:175517:177639:,68260,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 10:13:20,emptyf=120:tracker=RCU,10,C++,virginia,,0,17228217,154069:162535:165070:181082:179500:172391:156171:160933:164262:237348:230538:221852:211929:225050:207848:227315:209202:217013:213636:216270:218829:233270:209054:217962:220324:211805:230121:210031:210375:226562:218260:206885:214253:212847:205078:204595:227781:233859:250647:255124:229332:254845:222027:220145:256962:255285:228817:245680:237652:261384:268506:251846:243405:255237:202841:205054:227053:218065:216789:211028:212475:216495:212306:232192:223360:223445:211179:222209:220664:245276:222344:219642:169818:166311:173642:177202:169697:169058:166040:167415:163818:,28117,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 10:13:31,emptyf=120:tracker=Range_new,10,C++,virginia,,0,15765575,145733:145216:159533:152259:151658:160619:160059:147115:154718:183947:203088:180720:178388:195541:180753:181962:175485:166065:177118:183499:197282:172206:194930:179489:187602:197869:180136:197282:192432:194393:193051:194971:197546:180011:184551:187085:213184:204922:230604:226464:260180:227233:226175:227399:244357:242478:232701:218006:216423:194877:251565:214833:219250:227438:231730:216937:226732:205883:221745:208549:223814:231275:219310:212874:211182:210472:222853:202400:222598:205577:204782:223014:151207:147463:160725:149379:152284:158182:151685:145700:154822:,29232,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 10:13:42,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,18046567,83861:83665:76332:82525:77949:75323:76013:77645:76836:199092:200076:199904:184201:193068:203026:192136:186048:189444:209717:210049:222527:205256:210904:199937:200521:208535:215610:207406:210499:210074:205072:201569:206670:200072:209575:197713:352634:341642:351891:359968:370137:340524:352451:350391:358965:361746:363525:343052:347582:352370:363794:354755:351038:343823:268212:272694:280240:268774:287087:254795:247936:265454:269224:257715:273421:278190:276445:272683:271074:279960:271204:275876:59067:70273:75320:73007:67422:68180:70659:70336:72181:,96942,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 10:13:52,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,18433680,144559:147038:136426:150231:136378:128547:137354:141870:140035:370103:369733:358004:357262:364407:367041:343563:346602:345004:306043:285696:311553:299188:297401:286669:293310:299144:305429:304577:301674:295885:278637:286433:308176:281319:290290:292226:308620:305033:308317:315659:311286:306971:299771:314329:313876:316394:314095:302721:283308:294020:315162:302468:298231:305978:91697:107231:114726:112616:112667:102510:110086:105912:105077:109656:114241:106624:109858:110436:107570:103938:107499:110569:114000:121678:125948:121452:139847:135740:135467:133535:139054:,97279,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 10:14:03,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,16445383,104308:106567:99624:108209:108628:102373:101811:102138:102319:270315:264416:262480:263711:248197:277230:262000:256112:265047:293809:291696:291043:295957:307361:294591:283648:286638:299048:296252:300377:286347:283338:292954:296321:293425:293558:293198:215214:211377:223277:223391:222455:211694:216378:230150:225046:224210:233682:219008:214459:212075:217982:224834:203927:227922:163732:164947:175656:169944:159730:162272:167197:152858:166232:170287:169279:170969:152025:157929:169435:166962:163806:166166:98834:103291:101636:100189:114683:100016:101165:105102:108914:,69438,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 10:14:13,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,16631951,120592:117296:118469:114940:112910:110187:102246:113678:108135:276210:283813:282829:272468:275941:295372:268193:282457:264685:248040:252174:241036:238783:244644:240055:247753:245376:240397:239581:248253:227744:230331:230379:244763:238454:239262:236421:302656:294241:292802:293239:291836:287578:291646:281373:289182:282396:289358:266391:275497:280752:278516:285610:272648:272673:148979:145950:151157:151558:140673:144834:145779:150474:157616:153411:159542:148509:145286:145347:156239:144935:145611:154518:100169:103161:105402:116812:106011:103442:105554:100450:118271:,71012,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 10:14:23,emptyf=120:tracker=NIL,10,C++,virginia,,0,17710326,96743:95996:96671:93197:92573:94751:91691:92273:96741:93846:93738:93057:93639:85911:91381:91331:92010:94325:222246:233882:235303:234096:224421:229738:231479:237739:238848:224342:221505:229292:209021:223913:221138:231963:219995:224136:241038:239167:241368:247321:236623:230861:241841:239776:251319:235351:236174:235431:235145:230815:236972:227242:232752:231338:340075:331031:344461:338481:336265:332493:334426:335232:347942:336482:330460:335302:320050:317964:335150:328841:328868:330777:93212:93380:93868:91038:92611:93586:87969:93591:95052:92497:92592:93161:91952:87834:92736:91580:94326:91576:,92780,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 10:14:34,emptyf=120:tracker=RCU,10,C++,virginia,,0,17434319,140398:154538:154329:151223:147724:150946:144360:145972:146953:155549:143862:133712:149921:132988:145690:143148:158144:130009:270005:275427:267017:270915:253357:252640:192100:267455:232970:240528:235524:242289:229198:256047:226964:279253:235338:257426:245803:252208:244225:220187:247148:236639:243581:258936:258310:212456:223443:256452:222357:209899:261085:226994:231162:233983:159939:196581:186340:214930:190969:184568:167119:179540:177455:197850:203568:200620:171405:191429:194299:202800:168289:200484:146783:152528:154026:151373:147385:140469:161356:147387:148357:149602:156386:138766:135312:141322:148672:140926:136275:150422:,45909,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 10:14:45,emptyf=120:tracker=Range_new,10,C++,virginia,,0,16032966,143380:128619:141855:149105:140182:141345:134481:149626:132522:144367:145994:123020:130738:132606:135708:138095:137722:127865:209216:243620:226855:232916:229298:167588:233362:230842:242571:243605:228987:237439:218493:226919:197027:216792:201688:235083:229004:180987:243186:217282:227767:248798:227887:236742:186890:236554:242869:243756:233878:229282:239690:242638:225232:218375:150502:173505:156387:179982:154515:173695:163589:161039:174092:164536:166415:149612:151846:175497:167532:160675:163711:158322:147138:130907:140307:143686:128310:133284:138196:146036:125435:141774:140736:128634:140401:146487:133875:132622:138045:141293:,42245,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 10:14:57,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,18565966,169152:168843:176089:163497:173891:158567:162229:166531:168219:155355:154634:150602:154314:147960:167271:154406:156493:148689:319721:322728:325464:322182:315514:300103:313845:324247:311768:329702:336281:311821:315243:320518:333141:320972:301529:319073:284502:280928:276325:285407:293181:289322:282324:280294:281787:283681:293143:260821:272960:283829:292861:280768:279522:269231:120501:124695:131198:130407:131827:121193:129147:124456:126514:131504:133663:121696:123611:122490:132131:121226:107858:115482:125488:127699:158642:145330:154714:133013:142459:150385:157724:160653:153310:145150:133725:137871:156278:145365:136716:140365:,79058,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 10:15:07,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,18210794,41320:55323:52443:52820:49197:50527:46386:51141:53252:53519:50499:38623:37960:39016:41748:38878:36618:42549:359817:358243:359812:345276:354705:365272:355108:355420:345602:346614:354421:332112:320792:330731:349429:336055:328565:332492:204335:210041:202325:208114:203748:206302:203407:199435:212608:191130:203436:191274:183065:181339:203110:192669:179578:190332:396393:388600:376407:382650:394328:399048:376678:377370:393304:394475:382345:371113:378119:369518:388963:382015:352596:376166:40610:34809:40096:40553:39731:44430:33452:39940:41556:42791:42949:38304:35183:36526:41009:36469:39113:34652:,144596,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 10:15:17,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,16368674,102875:98861:93482:87842:86496:72115:80049:81278:77875:78248:71594:77127:70473:70992:80482:75177:69348:70964:291963:291691:297719:309234:305488:286222:307874:304807:294961:293001:310128:295474:297789:288740:295154:302453:295152:296143:299799:292038:296002:299474:291281:291837:289477:310372:304705:310395:311357:296741:297769:298078:310291:301938:295360:313469:145663:152791:161737:157903:163677:154481:158220:160039:150341:159320:164578:157030:154426:157832:163490:160740:164636:159530:65094:61919:76946:75659:79527:71914:74699:69576:80818:76050:72113:70878:68365:70729:75801:75399:71717:65382:,100695,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 10:15:28,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,16332626,51411:48775:54239:59325:58944:50681:48766:51556:52580:57147:51074:50397:53705:51399:47481:45896:49000:52366:333372:322374:334489:346736:348477:326620:321629:330715:345460:345667:339928:334803:343109:334149:341515:345341:344610:346829:276765:264284:269942:266185:281063:266461:267995:267284:275659:275490:277115:270921:275595:277466:274088:285594:286020:284594:190935:186597:197968:201860:200806:189187:173368:192088:202009:201750:208032:205484:204677:193610:211629:204719:197646:194433:42408:40142:41754:44572:43510:41926:43424:42049:48897:48913:50320:47567:43030:42856:51302:43109:51744:45219:,117512,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 10:15:38,emptyf=120:tracker=NIL,10,C++,virginia,,0,17495811,89042:90176:91157:89061:91301:91704:90725:89958:91930:92024:90599:85406:86051:84820:89768:86079:87787:88413:174082:174474:168741:171278:164668:169335:172769:173458:173672:274475:282835:275999:274221:262212:282010:275908:271539:273294:211735:206967:207570:216021:191658:210173:215938:213972:210899:204745:204556:190030:202530:196851:210733:204411:196642:201449:283199:282748:293208:280643:282987:260807:288724:293012:283311:280570:281337:275476:266547:271719:282382:273513:269108:274964:93470:91906:90811:91432:89689:86516:90542:91978:90805:86362:88487:88944:85938:85233:91193:86663:84727:84148:171962:171443:175290:174663:171823:171455:172160:171389:174676:,75890,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 10:15:49,emptyf=120:tracker=RCU,10,C++,virginia,,0,17357976,163835:145792:159059:161198:145050:147952:146953:162092:144595:147531:180410:139224:133083:134583:127393:155333:155036:145272:155744:155234:183231:163542:170813:176103:167435:165222:189862:179944:192835:183130:182256:200722:204884:185712:203835:187759:211778:264433:188813:211806:307685:228703:213763:297699:289779:219764:266903:150798:296984:283304:287599:180913:295193:144307:160646:160360:165897:159569:163437:147493:163855:168930:159881:148398:157155:166077:147000:152623:158948:169035:163123:158424:145767:138931:163473:145751:156251:145212:166195:136866:156255:142789:152728:138115:144537:142706:150845:140830:145448:137738:161660:192322:175617:184440:167654:166789:182343:159121:163864:,41075,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 10:16:00,emptyf=120:tracker=Range_new,10,C++,virginia,,0,15759385,142858:138384:149260:148878:142602:142746:146166:146346:151682:139529:148403:146371:127449:150946:142692:149867:121134:139154:161451:152213:163416:151448:159069:154285:151653:156207:168900:110167:115552:192277:169640:89507:125247:107223:182952:163028:110381:220902:125669:208828:117528:160207:218906:223871:166190:149617:118983:155094:207154:192140:221865:144563:211510:118487:134546:268348:258997:239162:139889:249507:143873:132406:145858:134313:140316:158605:242080:258084:270950:179701:194786:167106:150574:135406:139437:148860:137500:144021:137521:144094:138598:137452:144785:152322:142141:138749:139692:139391:135451:137608:162525:147329:168254:154827:165216:158154:165635:155487:159232:,36350,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 10:16:11,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,18240749,47070:53901:56880:48805:49018:48932:51650:51272:48886:43329:50239:48173:41019:44322:49114:49714:41231:36292:178921:183065:171660:173096:168738:167838:171439:176329:177926:362911:363582:348020:349540:342896:371199:351595:343299:357548:197780:207031:192923:199146:191297:195597:196118:186005:192244:191245:181226:177811:175084:185390:189252:185984:187343:174059:391416:391235:400358:398020:387661:380002:365374:380073:385390:386959:385748:364093:372172:378922:382929:373720:383757:375908:41567:38685:43081:43742:41320:40538:45544:40565:43445:42012:37854:43432:30327:37948:45353:37856:36648:39098:182107:184044:179841:178559:173777:177076:179944:176247:171418:,130323,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 10:16:22,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,18296272,86343:91456:101834:96527:90994:86923:84358:90457:87276:87786:88002:87728:75299:78365:87923:87444:79792:81813:164050:171101:173357:172514:176875:157448:162047:170265:171292:374734:372990:362894:363194:358867:359500:366046:361723:360301:336462:339496:334219:342682:355648:336447:333850:351151:334178:350860:342990:348664:348466:329971:353750:352739:345187:347184:150478:150652:159043:149974:167641:147636:156030:158851:160079:159480:158711:162281:157484:156405:164186:155489:158717:167880:67477:70198:82959:79063:82971:71677:81937:77923:81097:81540:80152:81384:72898:76140:83616:77804:77503:75237:163791:153179:174336:165091:170784:159350:166944:173330:173412:,107466,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 10:16:32,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,16361710,62592:68686:72308:70564:68547:60151:66004:65076:68986:68285:66852:65309:60940:63702:61778:61917:62896:61574:76478:74074:74721:75573:82116:72402:69973:76734:79072:167522:172239:164815:156640:162011:172213:168488:162927:163278:293184:285316:298711:293411:294331:276249:288800:292761:293203:285193:303419:292210:285853:289665:305242:292746:287579:297721:319323:334500:344496:334083:345656:333299:333347:341469:342340:337045:340993:333715:318194:334408:341728:330058:324712:337929:52240:53326:60662:58296:59602:54375:55588:55914:62183:61835:65470:59983:53609:59650:66818:64378:62700:56732:74173:70738:81484:65984:76368:70993:72111:76678:79488:,116302,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
