affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,28-02-2021 07:49:04,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,399617414,21872464:22978609:23473712:23216792:23341847:22672729:22757840:23125948:23277734:23195199:23320773:23327710:23030700:22877658:22734203:20361529:18006978:16044989:,1986420,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 07:49:14,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,442677611,26953113:26825004:27504800:27289060:27512879:26768431:26878706:27079607:27193833:26924983:26465934:24745998:23470946:21768569:21215368:20259126:17611902:16209352:,3536692,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 07:49:24,emptyf=120:tracker=NIL,10,C++,virginia,,0,570772397,21950543:21930084:22261086:22105157:22207332:21903200:22025596:22131415:22187443:22234875:22220754:21911197:21820879:21873566:22241949:21925355:21842328:21888513:19189043:19178817:19497770:19394620:19581302:19162996:19268904:19416181:19421492:,1277483,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 07:49:34,emptyf=120:tracker=RCU,10,C++,virginia,,0,464003819,17642326:17642044:17897335:17827280:17884396:17661497:17738074:17862306:17923157:17925008:17951006:17706289:17542269:17663418:17939063:17680455:17627911:17669722:15830037:15935278:16186732:16081178:16239140:15914242:15960005:16028794:16044857:,830686,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 07:49:44,emptyf=120:tracker=Range_new,10,C++,virginia,,0,452332992,17335892:17352434:17585752:17502057:17558578:17327762:17463387:17566080:17607590:17652399:17641311:17373577:17254871:17328772:17599949:17326811:17172508:17259717:15330528:15355270:15515177:15456839:15531191:15216215:15276515:15352961:15388849:,979791,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 07:49:54,emptyf=120:tracker=HE,10,C++,virginia,,0,378557173,14711156:14488762:14755854:14577502:14567900:14493580:14581795:14763651:14833845:14833389:14960123:14614858:14320014:14229454:14564683:14586052:13947136:13543962:12090154:13233586:13457762:13243143:13218757:12927633:12988494:13020743:13003185:,786021,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 07:50:04,emptyf=120:tracker=Hazard,10,C++,virginia,,0,367471383,14371235:14058626:14232024:14366550:14316607:14031977:14025392:14399843:13872165:14408340:14540254:14379337:14078950:13942924:14109081:13540625:13872351:13076787:12454451:12796798:12891434:12725450:12713341:12347760:12555186:12733123:12630772:,741568,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 07:50:15,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,376475125,14404480:15836394:15978603:15914734:15976376:15695595:15746808:15773026:15821263:15776636:15821453:15574511:15467218:15484151:15623819:15408260:15227612:15354066:12776085:12654602:12524811:11941105:11436052:10025130:9127808:8164431:6940096:,2641016,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 07:50:25,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,407216265,17014559:17353489:17409406:17375507:17447922:17167847:17376847:17424223:17452449:17430341:17500382:17203069:17153111:17188779:17402647:17050057:16942836:16831926:15067863:14247944:13401805:11991357:10948851:9002073:8090679:7251689:6488607:,3535131,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 07:50:35,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,318685853,12586295:12943474:12896546:12981911:12977273:12810762:12950673:12977195:13015362:12979814:12825878:13167274:13023859:12985960:13109996:12760095:12646522:12568628:11199626:10949473:10809776:10412390:10465064:9388232:8646052:7745382:6862341:,1770531,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 07:50:45,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,398131250,16547737:16766728:16831272:16714903:16798440:16721995:16707338:16775196:16765288:16799894:16829046:16473942:16332656:16258020:16518974:16178026:15865472:15665963:13506796:13466145:13037629:12413059:11896501:10130179:9699110:8650158:7780783:,2798539,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 07:50:55,emptyf=120:tracker=NIL,10,C++,virginia,,0,723593011,20148088:20110086:20383413:20289332:20295930:20101556:20197893:20327206:20336680:20320497:20348079:20056362:19973894:19988679:20332845:20061552:19986452:20028116:19829748:19814303:20146661:20044143:20202588:19804198:19903852:20075063:20097035:20217113:20233709:20000380:19901414:19911479:20234307:20002306:19929130:19958922:,164871,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 07:51:05,emptyf=120:tracker=RCU,10,C++,virginia,,0,573119154,15674721:16016633:16060398:16140698:16147318:15973797:16057695:16139442:16142644:16119619:16132921:15918960:15843196:15847041:16131126:15842436:15768842:15829069:15743817:15725057:15953609:15864344:16014973:15696286:15785773:15881877:15898665:16017724:16035575:15844589:15773696:15780211:16009420:15848197:15654830:15803955:,149631,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 07:51:16,emptyf=120:tracker=Range_new,10,C++,virginia,,0,551965508,15088998:15505131:15593285:15575885:15582370:15405757:15491080:15544205:15555782:15512755:15504961:15266324:15191140:15159334:15386206:15172645:15100649:15094982:15268633:15222719:15472007:15379853:15470538:15176165:15226245:15313300:15333831:15452205:15421326:15242204:15171640:15141046:15399422:15230986:15124107:15187792:,160225,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 07:51:26,emptyf=120:tracker=HE,10,C++,virginia,,0,446933547,10898387:12688474:12805505:12698242:12793925:12658638:12642517:12749185:12778068:12683224:12625273:12459409:12480167:12222937:12390064:12398463:12314732:12153390:11279599:12139438:12331825:12319152:12335951:12180725:12264442:12248861:12388325:12537233:12578343:12337123:12291347:12038100:13054168:12734957:12623715:12809643:,399757,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 07:51:36,emptyf=120:tracker=Hazard,10,C++,virginia,,0,465874202,11774783:13228899:13339400:13184561:13258810:13102970:13128597:13346655:13270506:13105196:13113756:12792975:12840010:12732676:12648105:12771315:12776003:12265019:12423785:12652851:12890437:12789541:13015464:12733448:12835079:12883166:12838270:13031668:13136675:12959036:12796965:12776712:13637187:13293332:13252057:13248293:,340423,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 07:51:46,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,499285787,13445624:14965213:15129430:15056120:14950234:14824671:14857332:14890358:14870663:14741650:14777448:14467633:14391137:14308749:14502276:14256731:14160696:14143856:14167508:14323625:14529363:14264708:14385865:14015506:14016652:13959559:13856369:13856746:13638112:13336501:12877450:12219235:11912748:11419518:10426917:9339584:,1291503,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 07:51:56,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,526934678,15269480:15731947:16047497:15934717:15885632:15790585:15849014:15964703:15917686:15971289:15934347:15690183:15573451:15489058:15825742:15538080:15398886:15397015:15717500:15657777:15855348:15679185:15757122:15166320:15056648:14980138:14790207:14626049:14268050:13321013:12539211:11718947:11035922:10175055:9126553:8254321:,2027514,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 07:52:06,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,430942694,12427856:12761070:12766717:12721992:12825336:12632152:12766813:12827761:12789943:12755261:12761194:12826177:12705215:12686475:12832315:12497783:12397410:12338031:12511635:12431639:12520673:11846305:12729443:12339256:12347821:12335107:12240873:12114818:12223803:11789445:11269139:10357259:10124762:8879994:7805199:6756022:,1416179,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 07:52:16,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,498095719,14985130:15204614:15412571:15330307:15249285:15115387:15221702:15336038:15221968:15281032:15295296:15040396:14914265:14921583:15169061:14887060:14895005:14931277:15142147:15106410:15283085:15076292:15193426:14536913:14509087:14396779:14053058:13913880:13206939:12033908:10876676:10246667:9554684:8297394:7417520:6838877:,2388649,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 07:52:26,emptyf=120:tracker=NIL,10,C++,virginia,,0,802029793,18258327:18288312:18516863:18401041:18440662:18270919:18355734:18446249:18470719:18467598:18477825:18243787:18179014:18202266:18472349:18228332:18191503:18214255:18210879:18192346:18458733:18356408:18482016:18178785:18258333:18402971:18426396:18497401:18509434:18305690:18246035:18260825:18506935:18313651:18251592:18279779:15677587:15673491:15829891:15780600:15787511:15674689:15726118:15806339:15809603:,1040964,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 07:52:37,emptyf=120:tracker=RCU,10,C++,virginia,,0,620640686,14083694:14231719:14244534:14325561:14323162:14196449:14239408:14307547:14318193:14338045:14318772:14159007:14095723:14116861:14309434:14105115:14020048:14089778:13971329:13982991:14158758:14113926:14192901:13961540:13994792:14110379:14148353:14160254:14215387:14053010:13997262:13999979:14238908:14092939:13936868:14085352:12323916:12313790:12441632:12413891:12429120:12297866:12352916:12401512:12428065:,715233,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 07:52:47,emptyf=120:tracker=Range_new,10,C++,virginia,,0,597387206,13360478:13759730:13858843:13853081:13853080:13715429:13778823:13828030:13831003:13842459:13824805:13666415:13594422:13582949:13742136:13575738:13522949:13548380:13581676:13566729:13762273:13675977:13732702:13516464:13559029:13622421:13636783:13686421:13631512:13540233:13442286:13440099:13584164:13438049:13358350:13443512:11815150:11802906:11898615:11833104:11871386:11776380:11772615:11822816:11836804:,736546,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 07:52:57,emptyf=120:tracker=HE,10,C++,virginia,,0,488716000,10133654:11224330:11250572:11353236:11302751:11247849:11282317:11251056:11312158:11315385:11213576:11103633:11059734:10979649:11049581:10969569:11024775:10865707:10319243:10943767:11019635:10971065:10996060:10908648:10987153:11008531:11035814:11095394:11082136:11067934:11023458:10711656:11257584:10965848:10923782:10890301:9623313:10311712:10323542:10245196:10203337:10201213:10183810:10160385:10315951:,417966,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 07:53:07,emptyf=120:tracker=Hazard,10,C++,virginia,,0,515965064,11278872:11910043:12034783:12116783:12052081:12013397:12043640:12001562:11998202:12021284:11986871:11838600:11680759:11724283:11682353:11526820:11648866:11640251:10712305:11455008:11488545:11463770:11519321:11310917:11323673:11610056:11652575:11698515:11702682:11625534:11639617:11403522:12049916:11744622:11665780:11618681:10316831:10623013:10702784:10657730:10595099:10515315:10455008:10602457:10612338:,521117,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 07:53:17,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,511532049,11723970:13265595:13356778:13290928:13234121:13120711:13175438:13113180:13078598:13081671:13020394:12794255:12722585:12657172:12827553:12603913:12469958:12448031:12153591:12344058:12380681:12405214:12437826:12070257:12085148:12226803:12259177:12191049:12187040:11887764:11839984:11764538:12107607:12289158:12119814:11978425:8895731:8393245:8004913:7416562:6833216:6034032:5581810:5082240:4577315:,2431743,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 07:53:27,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,551525073,14079548:14521520:14608647:14639301:14626171:14470073:14521994:14586183:14558432:14602399:14561018:14415596:14248869:14178839:14475281:14208867:14130097:14106415:14193600:14151898:14410291:14301918:14405266:14102595:14173005:14219308:14205615:14211285:14199193:13924653:13658389:13476965:13270102:12785383:12074980:11310488:6502881:6033606:5776674:5320840:4916959:4416327:4207549:4002127:3733926:,3709576,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 07:53:37,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,518509271,13399650:13557763:13761861:13674624:13674208:13497628:13587345:13584983:13593279:13494749:13588630:13370306:13262112:13227089:13449618:13277075:13374940:13357130:13397665:13380535:13547680:13434613:13507905:13181916:13191585:13321591:13289930:13324219:13233820:12996792:12739821:12616440:12728034:12212619:11666423:10944722:6838029:6206122:5720758:5188465:4591574:4159811:3829979:3413398:3111835:,3449732,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 07:53:47,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,523344934,13730111:13885476:14057210:13946354:13957076:13854378:13888286:13923725:13933023:14012961:13911652:13809970:13692774:13676070:13890178:13609558:13710849:13741132:13520862:13461554:13600115:13473219:13543532:13254503:13319603:13307296:13333107:13384226:13280219:13026606:12831401:12690111:12775617:12086816:11306834:10466503:6455240:5875682:5444150:5000014:4520560:3994696:3709418:3381886:3070381:,3608748,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 07:53:58,emptyf=120:tracker=NIL,10,C++,virginia,,0,930338404,17166299:17157526:17366497:17291044:17308249:17153315:17221287:17298371:17337810:17277412:17334579:17128281:17077612:17095683:17341822:17140663:17083862:17104400:17162781:17158711:17392291:17282272:17382175:17153346:17213212:17330875:17336542:17382475:17397508:17219662:17168145:17168339:17395139:17219550:17166395:17188187:17165304:17153012:17359228:17274850:17301460:17148049:17220822:17300848:17328853:17299225:17314954:17124304:17063375:17086668:17318250:17127565:17071656:17077664:,101619,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 07:54:08,emptyf=120:tracker=RCU,10,C++,virginia,,0,708911984,12915957:13118414:13152040:13201933:13233521:13093020:13154319:13221385:13234955:13220962:13255075:13104671:13044684:13047485:13225900:13083042:12992718:13051264:13175491:13132457:13325773:13243605:13338014:13125443:13188707:13253250:13258174:13295368:13288091:13158791:13091358:13101024:13275197:13118478:12962890:13105857:13036304:13011652:13187407:13114490:13118918:13025391:13055970:13139133:13169268:13130843:13168448:12986017:12929265:12952722:13129423:13008997:12969550:12988873:,104893,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 07:54:18,emptyf=120:tracker=Range_new,10,C++,virginia,,0,659242365,11938078:12317466:12416357:12396007:12409259:12272058:12311195:12361500:12372459:12380299:12368040:12207991:12164511:12145092:12271763:12135761:12095553:12093072:12232333:12197069:12372716:12292556:12333999:12164283:12212094:12270754:12252513:12296077:12294338:12139179:12079891:12083236:12268176:12140686:12099539:12154676:12142997:12138629:12300418:12219563:12225676:12137370:12170143:12214427:12261155:12203256:12193155:12091348:12033550:12047794:12188931:12063020:12034401:12035956:,112012,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 07:54:28,emptyf=120:tracker=HE,10,C++,virginia,,0,549680771,9500550:10312755:10341504:10329791:10342476:10258694:10310005:10316313:10315432:10342028:10310483:10147084:10139239:10036695:10148488:10149120:10083489:9998353:9662204:10065552:10162753:10092534:10153263:10067074:10116099:10117009:10152598:10247186:10210466:10159399:10132656:10029230:10245987:10108118:10079380:10025226:9781500:10255066:10347451:10325228:10282647:10168661:10162100:10266178:10243888:10329870:10324234:10294347:10249445:10270466:10348865:10281877:10235881:10303834:,165195,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 07:54:39,emptyf=120:tracker=Hazard,10,C++,virginia,,0,596789656,10756242:11213597:11366856:11268758:11277076:11213998:11228413:11331411:11316476:11263604:11268978:11088367:11068253:10965338:10817931:11086449:11020018:10938315:10294540:10756749:10986043:10849678:10877425:10785575:10861940:10842654:10918049:11060726:11004875:10951352:10894986:10862565:11326552:11044601:11006474:11009153:10602389:11193749:11315287:11210312:11128310:11057016:11120300:11155816:11198081:11160942:10992444:11112626:11081054:11095787:11220683:11094050:11094670:11132123:,200187,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 07:54:49,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,619019008,12814397:13446763:13556786:13548772:13544887:13355980:13469064:13453366:13456620:13456109:13387906:13163446:13119592:13079375:13292740:13122476:13034354:13054559:12802186:12853158:12977932:12963265:13008973:12728240:12815038:12943822:12910170:12885913:12938925:12754035:12664833:12579901:12622150:12641138:12544354:12483156:11959297:11789797:11830645:11395943:11016714:10425215:10068789:9574223:8963747:8127846:7666546:6831002:6203435:5613767:5367544:4681047:4200146:3828924:,2754987,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 07:54:59,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,625328286,12674678:13202469:13482606:13490155:13523515:13322606:13374914:13464570:13475978:13483465:13466590:13274943:13252065:13141396:13344247:13205097:13048179:13103239:13339086:13247283:13507183:13380025:13438318:13188444:13297372:13308591:13274283:13343158:13287171:13132468:13075890:13004439:12924184:13049139:12861123:12687840:11681333:11498394:11454599:11142456:10872984:10072271:9680847:9411183:8763775:8083244:7746598:6953203:6359197:5848903:5602754:4939662:4458270:4081904:,2773695,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 07:55:09,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,576991324,12135858:12289155:12428867:12429549:12316882:12221777:12303707:12312450:12274215:12217367:12205646:12058779:12029061:11932787:12150309:12039200:12090326:12067386:11934580:11884712:12047167:11941414:11963275:11718395:11792145:11831992:11790242:11873642:11804839:11654084:11579864:11430077:11795409:11655473:11532044:11474637:11487966:11370994:11401206:11150581:10952632:10486744:10101771:9822082:8987607:8219767:7356040:6630048:5949848:5391047:4962552:4284374:3829220:3399533:,2458934,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
