affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,01-03-2021 08:36:08,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,549666850,20756233:21803468:22358866:22111319:22321731:21813892:21909197:22079645:22178835:22187720:22224330:21734722:21540947:21693843:22126009:21418081:21412383:21612028:19966812:19719134:19949517:19468755:18813650:16700924:15497939:14139312:12127558:,2653731,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 08:36:18,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,584516513,23110652:23297939:23841542:23609329:23798849:23156858:23350165:23665688:23790699:23739191:23765772:23361338:23160291:23225220:23804842:23193324:22902882:22895714:22175078:21762342:21850933:20649216:19589752:16691665:14954842:13357498:11814892:,3328186,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 08:36:28,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,482468043,18352399:18639775:19008003:18882402:18960163:18426002:18710738:18903469:19063116:19171646:19132209:19205554:18972669:19001993:19392727:18807297:18676640:18646089:17789405:17524939:17692335:17104815:17332800:15901418:14412039:13254350:11503051:,1910654,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 08:36:39,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,582086854,22919162:22931738:23372822:23188991:23417463:22854919:23011554:23189117:23330054:23437450:23439256:22783554:22624217:22641751:23216655:22498329:22374461:22451163:21399848:21161140:21471502:20693089:20440054:18142456:16912021:15161905:13022183:,2638324,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 08:36:49,emptyf=120:tracker=NIL,10,C++,virginia,,0,952139116,26287566:26095297:26906791:26666585:26909634:26120209:26336405:26701199:26864681:26943855:26891281:26286986:26106657:26223962:26976878:26257434:26105288:26267531:26090089:25939597:26757433:26529186:26872518:25927928:26177024:26577202:26699184:26874595:26840172:26245758:26085349:26194224:26879684:26216641:26069008:26215285:,340884,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 08:36:59,emptyf=120:tracker=RCU,10,C++,virginia,,0,777749897,21296507:21406177:21975992:21832257:22009397:21386169:21671683:21770511:21992347:22058776:21993336:21508484:21433759:21510190:21948992:21498390:21241932:21478901:21391916:21271916:21837576:21685253:21831222:21332339:21422213:21614529:21726168:21834392:21828433:21392641:21345456:21416585:21871534:21372478:21230553:21330893:,257150,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 08:37:09,emptyf=120:tracker=Range_new,10,C++,virginia,,0,764484526,21091602:21221384:21705604:21570044:21740248:21223661:21333638:21529377:21648323:21690950:21662435:21240795:20972542:21110043:21519836:20999626:20871523:20942247:21025119:20874065:21427039:21266751:21528216:20832475:21056522:21292964:21316872:21475774:21421215:21039331:20845052:20856738:21396051:20898942:20928001:20929521:,286802,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 08:37:19,emptyf=120:tracker=HE,10,C++,virginia,,0,615869872,13247923:18173997:18030618:18098665:18528293:18091664:18224038:18173087:18312996:17966534:17641188:17297760:16617720:16807535:17148511:16612994:16373008:16349527:12905793:16084974:16157709:16241452:16436666:15895231:16097384:16989768:17183478:17075785:17501624:17250023:17255707:16270251:19438281:18443267:18591494:18354927:,1318946,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 08:37:29,emptyf=120:tracker=Hazard,10,C++,virginia,,0,679629086,19068029:19219310:19180531:19465461:19372608:18179284:18505749:18655442:18566693:18559275:18654372:19110785:18189887:18221652:19057319:18977819:18218192:18846824:18289483:18168924:19456582:19099014:19647191:18952049:18885692:18884703:19440252:19548318:19093371:18254067:19054720:19023757:19715359:18836594:18368115:18861663:,448526,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 08:37:39,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,746727020,20260711:21396161:21912734:21704895:21769611:21320360:21402107:21537326:21573623:21614293:21568334:21090540:20931320:20975618:21323755:20596740:20611020:20828891:21347415:21234986:21750072:21519435:21770162:20919103:21091600:21342404:21364942:21414836:21266052:20531532:20047759:19586036:19377615:18207455:16644487:14893090:,1435770,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 08:37:49,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,781183242,21929206:22213952:22769656:22645475:22794215:22238286:22382986:22593783:22710912:22741451:22760263:22265876:22148754:22174222:22698237:22087064:21951337:22134981:22959988:22797432:23464018:23248404:23482759:22645541:22772257:22952813:22932683:22978777:22635374:21484297:20282706:18994201:18468252:16720126:15240859:13882099:,2217766,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 08:38:00,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,672596938,18989621:19175899:19588332:19417354:19537770:18986446:19258794:19455331:19563648:19661584:19559840:19553146:19345568:19374767:19780998:19011747:19049885:19049657:19328295:19178458:19562391:18846408:19843019:19088621:19229283:19389259:19224224:19432864:19429008:18815051:18330224:17530096:17349793:15063279:13124233:11472045:,1776667,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 08:38:10,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,754533078,21736221:21851048:22381173:22073948:22276519:21742854:21953236:22120461:22225762:22253639:22228758:21731078:21576771:21696869:22198149:21473817:21611494:21709463:22134622:22001124:22572836:22225579:22445446:21596073:21687766:21911841:21879348:21832228:21501804:20279628:19125387:19006043:17577348:15370949:13898501:12645295:,2359739,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 08:38:20,emptyf=120:tracker=NIL,10,C++,virginia,,0,1107564797,25040049:24856776:25601952:25365839:25601878:24846725:25052800:25402657:25532293:25642097:25613574:25040308:24874825:24969805:25658317:25004870:24846740:25013153:24952620:24731050:25567934:25339784:25604636:24800569:25014074:25375865:25509325:25660137:25671281:25089142:24914945:25009856:25680406:25044160:24927743:25057115:22002716:21917742:22429364:22256910:22411988:21870893:22069581:22298218:22392085:,1250324,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 08:38:30,emptyf=120:tracker=RCU,10,C++,virginia,,0,871516811,19577050:19666502:20034096:19956218:20071674:19699997:19808525:19941187:20020424:20144531:20121360:19772779:19660551:19596847:20119116:19694754:19424801:19680350:19784162:19746057:20220153:20028895:20163713:19660868:19864929:19998644:20102880:20193833:20244897:19843803:19721711:19765767:20132670:19716138:19665954:19773444:17203272:17119259:17427527:17445324:17450876:17122433:17295727:17370462:17462651:,1042010,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 08:38:40,emptyf=120:tracker=Range_new,10,C++,virginia,,0,856584933,19131834:19495105:19888461:19729360:19853493:19442181:19562053:19803325:19877207:19923666:19829883:19432324:19376389:19320534:19761430:19411948:19280916:19275073:19495727:19306518:19846348:19585741:19726477:19246789:19397061:19551634:19598733:19701488:19645952:19293044:19264998:19257649:19695354:19194404:19149566:19286988:17055045:16962233:17346565:17133312:17277478:16950397:16997095:17093513:17129642:,989862,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 08:38:50,emptyf=120:tracker=HE,10,C++,virginia,,0,691017122,12942511:16689037:16610103:16663010:16831682:16324790:16479031:16820896:16599632:16580323:16281545:15769324:15605286:15482948:15671108:15491224:15300670:15162803:11968218:14685320:15063829:14753074:14911721:14646189:14876220:15209522:15434937:15906559:15882500:15760813:15830262:15017363:16345014:15493876:15192956:15188048:12761802:15089273:15312603:15052150:14875062:14444569:14537054:14625663:14846602:,1017698,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 08:39:00,emptyf=120:tracker=Hazard,10,C++,virginia,,0,772588930,17621710:17958584:17219336:17257109:17812335:17225739:17036972:17594688:18088583:18046604:18367832:17177876:17459013:17405204:16934412:17575565:17437635:17197041:17788046:17597902:17998392:17542590:17975715:17591192:17301354:17091404:17202893:17298572:17480542:17078079:17810375:17753663:18372638:17202614:17016812:17849741:15759477:15093760:16147528:15368296:15312691:16001621:16009862:16082698:15444235:,828482,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 08:39:11,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,808205741,18549887:19982219:20412129:20205653:20319316:19830165:19916143:20057401:20108733:20097893:20050691:19572478:19515466:19491269:19861104:19144518:19184412:19326756:19440730:19325251:19819166:19548072:19724363:19207994:19312583:19450704:19487896:19547092:19470776:19149835:19007275:18919188:19772658:19702989:19579583:19489392:14779390:13988237:13781183:12795970:11742301:10333790:9219145:8516162:7467783:,3480792,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 08:39:21,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,843557949,20746418:21167864:21664277:21492389:21596099:21065615:21279666:21431940:21537751:21620501:21542041:21100904:20926117:20969823:21479543:20903096:20763464:20951058:20906997:20871425:21358852:21187119:21422811:20763661:20983575:21283146:21325947:21350796:21429973:20927962:20813575:20776927:21192765:20605940:20161768:19697123:12188870:11195592:10872419:10235983:9586041:8276698:7728393:7394450:6780575:,4773537,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 08:39:31,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,715758235,16765550:17014655:17380797:17222342:17278477:16750747:17079631:17243417:17347672:17453316:17505082:17485798:17311479:17329173:17642233:17032374:16988927:17030708:16779645:16656201:16973220:16325188:17215601:16649529:16672615:16839946:16695551:16868467:16833722:16472102:16314728:15919265:17024433:16476500:16295593:16201168:14428744:14122737:14278875:13667318:12846282:11038754:9935040:8742102:7622531:,2331577,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 08:39:41,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,819510005,19903813:20271197:20758516:20570971:20700312:20250698:20334990:20518609:20506299:20534094:20511174:20069485:19905111:19988009:20450941:19867519:20021438:20136213:20093707:20037919:20520629:20308664:20454374:19804215:20018362:20225445:20274217:20386566:20343575:19830554:19662408:19748461:20255224:19669363:19318474:19060539:14450589:13513784:12975756:11673906:10595252:9071345:8199239:7365957:6352092:,4072417,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 08:39:51,emptyf=120:tracker=NIL,10,C++,virginia,,0,1311195787,24095857:23979826:24615436:24425932:24624172:23934628:24127470:24443107:24580696:24659790:24652242:24080436:23930342:24017407:24690115:24044342:23942191:24063276:24080296:23954898:24632343:24443067:24660183:23942580:24138229:24455435:24601033:24725250:24694015:24139482:24010807:24110696:24716846:24120495:24009284:24143154:24091967:23959642:24606128:24429901:24628421:23934493:24131688:24454870:24553945:24641524:24624813:24046774:23924718:24007680:24658411:24043932:23916378:24055144:,290693,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 08:40:01,emptyf=120:tracker=RCU,10,C++,virginia,,0,991168531,17876102:18159761:18587101:18510639:18626657:18212696:18276118:18444851:18553460:18628730:18630378:18259980:18253992:18214332:18654659:18221092:18115677:18201157:18275593:18203670:18715562:18531715:18757304:18169215:18362693:18493977:18675425:18797853:18633233:18265871:18207081:18227471:18659097:18237463:18222822:18353974:18096242:18066877:18549096:18459648:18516703:18145897:18257807:18343598:18505779:18503151:18560611:18161509:17945831:17992180:18474499:18114580:18079685:18177437:,223808,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 08:40:12,emptyf=120:tracker=Range_new,10,C++,virginia,,0,968900973,17622804:17983656:18360573:18211410:18362805:17898486:18021229:18204790:18251161:18284994:18295882:17867767:17755208:17688061:18167509:17692800:17569066:17719607:17863868:17750058:18215038:17985028:18149492:17689667:17902838:17963912:18039147:18127932:18104107:17846796:17699085:17691916:18162961:17845536:17674213:17810160:17976416:17813476:18231718:18032704:18267313:17762671:17841081:17990158:18193910:18188952:18105594:17718328:17625213:17640420:18057373:17762565:17556190:17657329:,229936,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 08:40:22,emptyf=120:tracker=HE,10,C++,virginia,,0,812939173,13377875:15658543:15740763:15620129:15882421:15418518:15441980:15888253:15777400:15498645:15521285:15070240:15036685:14770461:14964042:14748363:14625076:14449374:12104222:14133334:14574091:14346329:14587171:14284972:14550506:14655110:14945318:15154333:15367497:14958336:14894516:14579592:15268366:14548789:14351838:14183835:13221013:15898552:15849925:15610507:15456789:15176154:15280782:15171612:15471488:15697720:15716496:15537359:15508829:15639422:15887168:15627561:15548831:15660757:,738402,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 08:40:32,emptyf=120:tracker=Hazard,10,C++,virginia,,0,896183116,17120111:16472905:16344170:16399910:16388058:16092628:16371934:16518744:17345858:16362082:16478760:16065632:16668707:15380206:16896526:16117131:16601257:17059100:16123919:16899894:17090706:16674844:17091287:16163918:16781698:16263824:16207238:17307069:16364295:16762125:16016104:16372195:17316776:16536966:16770884:16507799:16221776:16628972:16552303:17144553:16530616:16792938:16797934:16889652:17046602:17171780:16516793:16826562:16866177:16102281:17283846:16592112:16051324:16231635:,406662,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 08:40:42,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,987423526,19311011:19885388:20381247:20236370:20391713:19928900:19987381:20217270:20346746:20391916:20339816:19868649:19794575:19849868:20294537:19717629:19638072:19749020:19911609:19868041:20321656:20181410:20310835:19701927:19889926:20117808:20158443:20269834:20237193:19847870:19709265:19709299:20056507:19938990:19765151:19774320:19141010:18868792:19207670:18944080:18872586:17872183:17608758:17446865:16654058:16016731:15105773:13167954:12196054:11232169:10723398:9075429:7987662:7202162:,3373629,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 08:40:52,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,988411316,19318537:19842844:20383706:20286153:20413834:19909121:20081999:20259675:20315020:20403923:20362760:19975436:19801124:19870338:20382805:19821341:19683847:19832733:19946881:19739916:20337423:20103935:20302640:19771013:19900061:20136141:20163318:20289816:20257525:19843770:19677316:19764857:20060496:19844811:19715418:19739549:19368843:19184015:19579842:19214498:19226697:18343394:18115193:17868700:17104876:16306254:15109641:13245042:11849256:10805065:10150068:8479489:7384751:6535610:,3531122,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 08:41:02,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,897263879,15797416:16455974:16326905:16864099:16428925:16054536:16184630:16901240:16980483:17195704:17389426:17000182:15932146:16663211:16919629:16622838:16631815:16616501:16673436:16897352:16861585:17066445:16547991:17019705:16915693:16333769:16596255:17106600:16562070:16243683:17056278:16687592:16999125:16134153:17042778:16164193:16166642:16170618:16438971:17121270:16004640:17118228:16456565:17012952:17230270:16718503:16391995:16525290:15866239:16049227:16152277:16703681:16941223:16320925:,396890,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 08:41:12,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,938909276,18941256:19021733:19506007:19301273:19469346:18928613:19021163:19108606:19202481:19199361:19168237:18785776:18574028:18670436:19114758:18516340:18707280:18787760:19100107:18989042:19466677:19240164:19326296:18868923:18957670:19213104:19207965:19261175:19287083:18864871:18721029:18552965:19337857:18858555:18732647:18824518:18372445:18224030:18562026:18274569:18293057:17624543:17443916:17288371:16570699:15560899:14174256:12852219:10973994:9845078:9346451:7742938:6765504:6159179:,3424083,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 08:41:22,emptyf=120:tracker=NIL,10,C++,virginia,,0,1431607608,23096220:22998804:23610020:23413099:23629837:22970100:23156713:23445875:23560527:23673401:23662684:23136224:23004435:23070297:23670122:23093551:22991071:23119809:23129502:23028140:23635568:23457518:23679287:22968471:23185719:23490802:23612256:23723384:23697494:23183771:23074337:23135856:23734810:23162666:23060243:23185016:23101235:23011003:23611402:23448530:23644452:22980165:23181734:23467214:23602986:23699487:23678257:23175343:23022442:23117501:23682348:23140910:23043441:23152307:19005093:18922867:19340320:19231306:19363849:18920392:19061250:19247508:19306637:,1479433,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 08:41:33,emptyf=120:tracker=RCU,10,C++,virginia,,0,1062131365,16923364:17018337:17386787:17395511:17545972:17034099:17103539:17296167:17449378:17441149:17413299:17082780:17102795:17026051:17466824:17094581:16914914:17122317:17165724:17124947:17502748:17358018:17529097:17094520:17229108:17313145:17487673:17480646:17450089:17176772:17032557:17115009:17338856:17081591:17078718:17120146:17026789:16986815:17326827:17251062:17374506:16981919:17077524:17226941:17330061:17377536:17393329:17063580:16907377:16972681:17343956:17006699:17045306:17019350:14723074:14598524:14863608:14783892:14899373:14666629:14692767:14785917:14908095:,871172,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,63
