affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,28-02-2021 09:33:29,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,2209896,15148:14804:14920:13813:14535:14388:13681:14126:14169:14543:14054:13807:13043:13575:14250:14001:13874:13718:13144:12843:13557:13230:12958:12602:12757:13544:12802:13626:13554:13497:12950:13723:13564:12999:13056:13563:14460:14111:14541:14278:15197:13436:14676:14647:14887:32710:33095:33050:32416:33166:34419:33912:33563:33887:36000:35585:36433:35617:36183:34398:35478:35260:36730:36903:38219:37203:32208:35934:38175:37732:37349:37915:13767:14043:14971:15042:14423:13412:14567:14099:14803:15223:14946:14128:14252:14243:14321:13285:14334:14625:13337:13050:14069:13682:12807:13227:13091:13756:13737:14254:13835:13198:12412:12951:13705:13506:13401:12276:15286:14690:15613:15301:14438:14771:14355:15130:15343:,9066,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,117
,64,72,28-02-2021 09:33:40,emptyf=120:tracker=NIL,10,C++,virginia,,0,2163226,15413:16010:16016:15775:15839:15402:15898:15042:15668:16016:15734:14944:15456:15506:15575:15535:15679:15644:15666:14765:15788:16007:14968:15780:16387:16057:15988:16202:16284:15703:15598:14801:16582:16063:15971:15562:16064:14591:16645:16102:16328:16051:15623:16304:16212:16374:14795:15956:15485:15808:16424:16066:16097:16376:25195:24507:25520:24765:26132:25423:24596:25807:25946:26025:26334:24427:24767:24760:26104:25011:25395:25396:15770:15716:15053:15111:16091:15568:15909:16271:15605:15861:15885:14952:14912:15716:15682:15524:15066:15645:15809:16099:16645:15714:15832:15907:15425:16242:15834:16110:15888:14815:15898:15918:15873:15565:15872:15915:15820:16098:16220:16000:15873:16082:16149:16355:16200:16338:15937:15626:15473:16328:16305:16361:15722:15906:,3367,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,126
,64,72,28-02-2021 09:33:50,emptyf=120:tracker=RCU,10,C++,virginia,,0,2172634,17810:17439:19384:17393:17505:14656:17572:16220:14975:16031:16891:17644:16609:14753:18708:17770:14408:15162:15596:17578:17953:16684:18145:15791:19638:17329:15249:15410:16092:17227:15975:15693:15787:14079:14712:17215:16765:15997:15162:16089:16783:17999:18603:15453:16030:17004:17202:17041:17466:17894:17912:17665:16605:15412:19217:19352:21893:21042:17862:21478:18782:17012:21346:23338:22812:19504:16755:20403:25645:18637:19882:24845:15957:16959:16653:17286:18270:14988:16216:16777:14951:17885:15735:17966:15824:15207:16514:16760:15778:17607:17457:15719:17745:18736:16188:15483:17554:14541:18550:16061:17493:16540:15969:18619:19309:15176:17038:16901:14364:15903:18116:15762:16517:14936:17936:15707:16926:18838:15803:15920:17326:17608:17015:17827:16779:16969:,1983,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,126
,64,72,28-02-2021 09:34:02,emptyf=120:tracker=Range_new,10,C++,virginia,,0,1997593,17104:16254:15993:17613:17149:18073:16991:16695:17816:17080:16324:15466:17099:16983:18608:13146:15927:16422:17709:17885:17686:16581:16515:17582:15829:13976:16737:15797:19789:12592:15888:13265:18210:16674:17132:18332:17667:16111:18148:16151:15105:14926:16327:16666:16592:17262:16711:14450:18316:16188:19324:16679:16478:17865:9751:10148:10758:9676:10010:10761:10208:9922:9091:9761:10679:9687:10687:10342:9420:8998:10164:12285:16573:17080:19588:18125:16574:17260:17158:18063:16480:16835:17180:15852:15499:17272:16467:11603:17805:15984:17271:17663:18656:17509:16512:18531:16701:13687:16909:18572:18097:14394:17001:15619:17452:16814:15783:18112:18416:16039:16330:17448:17305:15413:17474:17542:16711:16882:15474:17153:15748:19347:18295:16989:17863:18247:,2679,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,126
,64,72,28-02-2021 09:34:14,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,2501400,19036:18152:17530:17993:16372:16251:16988:17235:17562:16453:17770:17038:14606:16330:17260:16776:16900:17057:16249:15174:16781:16340:16340:16111:14964:14920:16327:16752:16978:15417:15953:14694:18020:16064:16237:16179:16744:16556:17430:16472:16887:16705:16473:17346:17224:17067:17340:15842:16165:16503:16754:16905:15835:16307:37368:37158:38362:38509:38773:37154:38151:37774:38017:39925:40513:37276:37757:38045:39867:38948:39473:41115:16920:17583:18731:17688:18623:16761:18038:18430:18046:18825:18905:16284:16767:16674:16624:17455:16936:16833:15931:16663:17165:17010:17669:15915:17054:16651:17102:17222:16270:16128:15896:16128:16548:16574:16078:15739:15859:15571:16683:17262:17510:16526:16076:17069:16247:16748:17176:15345:16631:15962:17448:16082:16896:14894:,7694,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,126
,64,72,28-02-2021 09:34:24,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,2498766,17698:16954:17488:15659:17267:16423:17049:15931:17102:16997:16277:15902:15316:15452:16447:15613:15178:15469:16069:14477:16385:16362:15706:15694:16633:16892:16716:16311:17380:15866:15384:15480:16863:16113:15562:16737:18346:17352:18843:17749:18500:17303:18198:18399:18458:18369:18736:17460:17048:17095:17470:18126:17691:18024:36964:33480:37347:36586:37526:36586:37357:36537:38562:38530:38034:36684:36551:36686:38641:37854:34487:38352:16648:17051:17823:16507:17590:16733:16874:16957:16993:17586:17279:15814:15544:15213:17277:16123:16858:16506:16394:17033:17279:17188:17080:16436:16996:16218:17427:16926:17421:16295:16082:15979:17781:16079:16607:16136:18303:18316:17910:18141:18594:18420:18363:18230:18115:17392:18686:17857:17255:17087:18108:17390:15759:17324:,7100,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,126
,64,72,28-02-2021 09:34:34,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,2131039,14416:15134:15332:14773:14374:14014:13813:14390:14181:14442:13817:13177:13090:13254:13929:13260:13139:13004:14999:14702:14626:14229:14142:13658:13784:13831:14093:14182:14699:13642:13667:12834:14454:13407:13688:13882:14694:14520:14815:14885:14437:14549:14319:15096:13600:14813:14381:13643:13138:13893:14309:13999:14165:14669:34120:34334:33732:33724:33916:33084:33943:34231:34665:35103:34716:34310:31362:33350:35745:34491:35124:34997:14045:13633:14724:14163:13460:13796:12570:13986:14334:14049:14058:12863:11953:13121:13657:12503:13132:13450:13620:14581:14959:14889:14536:14001:13974:14393:14080:14566:14521:13706:12741:13639:14671:13894:13544:12732:15056:13013:15446:14064:14709:14397:14480:14818:14964:14845:15008:14030:13675:13288:14325:13780:13489:14178:,7079,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,126
,64,72,28-02-2021 09:34:45,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,2217813,15022:14243:14602:14166:13516:13004:13094:13584:13568:13735:13074:12672:13139:12505:13054:12852:13117:12936:14709:14840:15613:15216:14561:14105:14771:14535:15309:14698:15479:14219:14332:13241:15355:14850:14949:14536:14912:14517:14949:15017:13555:13789:14092:14598:14754:15283:14688:14765:14440:14508:14254:14270:14388:14267:37703:36978:35389:37131:36772:36645:35955:37027:37305:38046:37160:36994:35816:37179:38476:37758:37841:38547:13238:13318:13918:13920:14627:13594:13452:14252:13615:13705:14033:12818:12436:12793:14254:13380:13155:13247:15865:15836:15955:15644:14766:15643:15626:16393:15655:16000:16290:15418:14404:15573:16069:15322:14693:15297:14945:14599:14093:14771:14786:14352:14698:14527:14424:14407:14056:13491:13562:13990:14647:12993:13698:14601:,8031,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,126
,64,72,28-02-2021 09:34:55,emptyf=120:tracker=NIL,10,C++,virginia,,0,2122972,15026:14344:14826:15051:15233:14025:14252:14560:15001:14720:14919:14386:14067:14821:15003:14644:14068:14842:15654:14738:14953:15482:16078:15155:15441:15667:15990:15059:15593:15538:14971:15297:16154:15152:15230:14991:14701:15616:15535:15604:15600:15438:14378:15330:15725:14889:15592:15119:14973:14983:15362:15269:15397:15145:15196:15346:15012:15702:15548:14470:15368:14933:15372:24984:24249:24576:24343:23846:25048:24687:23601:24295:14889:14727:15311:15256:14766:14554:14254:14922:14804:14811:15029:14577:14536:14271:15156:14396:14598:14677:15128:15206:15102:15035:15301:15208:15378:15690:15574:15500:14461:15304:14604:15177:15772:15346:15208:14402:15013:15682:15582:15118:15606:15077:15298:15553:14846:15684:15248:14905:15298:14172:15147:15080:14688:15018:15390:15087:15455:15341:15138:15084:15642:15593:16134:,2362,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,135
,64,72,28-02-2021 09:35:06,emptyf=120:tracker=RCU,10,C++,virginia,,0,2188102,16686:17403:16545:15946:17818:15677:14836:17798:16199:18512:14465:14963:15920:13717:16038:15251:15842:15530:15298:15758:15284:15069:16311:13999:14306:15967:14803:17148:14367:13661:15409:15258:17403:14439:14117:18514:16732:16879:16330:16329:16854:15438:17729:14564:16522:15600:16773:15039:17158:15618:16390:18065:15712:17890:17111:16436:14268:15036:14618:14354:14047:15425:14751:20587:22125:19715:19780:18498:23120:19817:21155:24022:16669:15673:15167:16410:15223:17216:15318:15524:15418:16844:15726:15621:15684:14696:13908:15701:14940:15647:15605:15993:15984:16762:15790:15559:16197:18756:14845:15095:15576:15621:17077:17085:14897:15296:17481:15141:15208:18995:16377:18090:15402:17013:16463:15526:16287:17138:17462:16144:15186:16544:15657:14259:16320:17508:14946:13912:13644:14903:16863:15127:16423:15369:14447:,1749,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,135
,64,72,28-02-2021 09:35:17,emptyf=120:tracker=Range_new,10,C++,virginia,,0,2008407,10750:14701:16439:17283:15675:15614:10028:15163:14913:17157:17583:11790:16108:14195:15488:14173:16694:16487:17447:16508:14932:16768:14701:14444:15598:13891:17439:16322:15699:15732:16203:15747:14031:16222:13763:15530:15104:16383:14301:15367:16887:16031:17451:16194:13905:16407:11215:15394:14674:13485:13904:16258:15192:14134:14459:14580:10124:16545:15901:16672:16651:15537:16125:8775:9501:9617:9266:9539:9332:9319:9540:11885:10770:16685:15759:16410:15002:15178:9121:15634:15987:15132:14246:13068:16895:16415:16171:13877:17062:15702:16536:15287:15353:16180:13496:14191:14725:14637:18455:15768:15723:17237:16218:14400:15173:16774:16322:15631:16134:17741:14937:15002:15777:16192:16046:16492:13565:14011:12342:14802:12596:13037:15157:15812:17186:15507:15055:16816:10542:16831:15703:16503:15967:15700:14862:,2148,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,135
,64,72,28-02-2021 09:35:29,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,2490838,18840:18959:17759:18667:17772:17549:17437:15832:16358:16248:14883:15660:15292:15102:16528:14984:15835:15606:16374:15643:16791:16049:16353:16070:16636:15897:16329:16305:16799:16140:15504:15542:17219:16281:15393:15595:15402:14554:16990:16151:17910:16672:16667:17159:17488:17030:18226:16699:16330:16674:18146:17422:15918:17097:17452:17777:18465:17493:18758:17615:18417:17722:18791:39266:41894:39039:35246:38749:41323:39804:39998:40874:16570:17013:17544:15555:17109:16363:15891:15991:16757:17212:17333:16287:14455:16000:17900:16081:15909:15859:17199:17022:17445:17342:16245:16336:17073:16301:17181:16509:16935:16358:17206:15499:17671:15204:16290:15411:18026:17717:18614:17298:17653:16656:17902:17439:17331:17257:17209:16884:17355:16197:17165:16217:17644:17105:18713:18000:19588:19441:19302:19049:19331:19635:19605:,5770,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,135
,64,72,28-02-2021 09:35:40,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,2472809,16406:16624:16622:16655:16510:16519:16678:16237:15896:16502:16553:16274:15643:15569:15922:16557:15909:15353:15269:15965:16301:15667:16285:15312:16092:15611:16763:16638:15149:15952:15607:15547:16482:16287:16690:16524:18611:18131:20203:17619:19205:17978:17223:18772:18056:19681:19626:17883:16884:17723:18868:18891:18426:16915:15920:14811:17130:16605:16819:15887:16329:17088:16665:37091:38704:36641:35985:36360:37958:37309:37414:38357:16950:16953:17407:16776:17258:15564:16354:17108:17431:17325:17129:16024:15777:15093:16891:16812:15985:16672:16134:15814:17228:16905:17056:16037:15998:17514:16348:17305:17455:16251:17152:14987:16950:17208:16939:17135:18603:17583:18791:18665:19225:18906:18468:17991:19011:17371:19449:18324:17692:17680:19034:19014:17826:17667:15848:16042:16929:16904:16609:14657:16007:16959:17291:,5200,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,135
,64,72,28-02-2021 09:35:50,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,2135755,15759:15882:16735:15288:15752:15598:15622:15080:15324:14190:14569:14287:13492:13728:15060:14510:14099:14163:14184:13843:14475:14770:14999:13816:14612:14776:14619:15043:14530:14081:14085:13956:14191:14324:14233:14299:14264:14146:14769:14254:14125:14311:14045:14137:14061:14676:14198:12777:13238:13197:14694:13396:14436:14417:15131:14194:14823:14503:15376:14284:14551:14769:15348:33767:33441:31734:32283:33189:33896:33849:33277:34101:15032:15155:15815:15072:15370:14131:14726:14648:14583:15218:14673:14417:14552:14859:14537:14374:14204:13271:15739:14689:15353:15486:15361:14638:14521:13965:15110:14057:14892:14540:13836:14004:13896:14995:14344:14209:14551:13589:14483:13884:14841:12604:13875:14144:14586:14417:13690:14345:13479:13370:14681:14130:13775:13934:15614:15038:16352:15974:15862:15467:15515:15860:15792:,4722,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,135
,64,72,28-02-2021 09:36:00,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,2195040,14115:14277:14185:14661:14466:13799:14065:13450:13456:14208:13033:13771:13323:13035:13769:13597:14077:12605:13363:13794:14348:14607:14123:13513:13640:14242:14375:14952:14344:14500:13360:14153:14161:14101:13994:14772:15172:14866:15127:15371:15440:14725:14233:15247:15175:15689:15614:15180:14048:15076:16019:15773:15242:15182:16919:16492:16752:17565:17126:16503:16751:16811:16265:37368:38055:33479:34515:36688:37350:37357:37452:38593:14887:14888:14937:14860:14866:14002:14038:14561:14808:14254:14708:13632:12976:13982:14623:13445:13663:14117:14381:15034:15057:14369:13825:14173:14302:14626:15135:14282:14933:13966:13138:13804:14279:14610:14580:14192:15978:14229:15127:15061:15560:14446:15028:15060:14817:15831:15388:14944:15223:15182:15108:14855:14911:14630:16165:15748:17470:16972:16992:15998:16678:16852:17400:,5586,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,135
,64,72,28-02-2021 09:36:11,emptyf=120:tracker=NIL,10,C++,virginia,,0,2122592,14714:14937:14869:14565:14915:14356:14962:15073:15077:14864:15281:15108:13985:14284:14804:14751:14537:14605:15173:14909:14679:14573:15153:15214:14708:15029:15458:14868:15326:14747:15172:14972:15502:15172:14952:14687:15065:14545:14611:15329:15183:14252:14778:15112:14551:14259:15310:15065:15296:14684:15256:15427:14302:14824:14565:14563:14393:14769:14804:14054:14965:14480:14408:14827:14654:14744:14396:13918:14507:15080:14218:15190:15321:14404:15208:15322:15081:14503:14685:14533:14945:15314:14719:14568:14463:14596:15007:14310:14227:14344:15131:14600:14778:15218:14634:14333:14788:14848:15533:15163:15094:14943:14581:14258:15435:14892:14301:14605:14702:14688:15122:14244:14500:14712:14329:14727:15113:14204:14587:14926:14365:14885:14390:14290:14546:14219:14211:14205:14643:14593:13468:14299:14854:14787:14646:14959:14862:14297:14253:14669:15305:14867:13644:14431:,384,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 09:36:21,emptyf=120:tracker=RCU,10,C++,virginia,,0,2191526,15390:14461:14267:14987:14336:13999:15839:15030:14891:14952:14887:12899:14247:13022:14972:16374:13293:15696:14913:15524:14502:13156:15354:12853:13082:15140:12456:15154:16405:16484:14704:14588:13757:13667:12689:14934:15025:14661:16755:17389:15310:15972:14535:17021:16965:15273:15016:16210:14815:16010:17387:15340:16831:15823:17207:15620:14614:17387:15312:15598:13584:13663:15197:14837:16254:14715:13286:15519:15506:13496:15316:16214:16324:16143:18200:17792:14986:16005:13623:15915:16283:17493:13879:13842:15328:13681:14325:12983:15558:15618:15700:16303:18280:18179:16565:14788:13455:13898:15278:15677:16596:14552:17211:13016:14559:13741:14008:17944:15007:15866:14161:16711:15231:15419:15305:15193:15981:15005:14512:13994:14961:15188:14715:17525:14159:15112:13483:15663:13252:15520:14016:17346:16544:12831:14104:15529:14271:15059:14214:15596:17196:18142:16091:18329:,1332,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 09:36:33,emptyf=120:tracker=Range_new,10,C++,virginia,,0,2052192,13549:15253:13921:14991:10228:14385:13629:14253:14381:15317:13891:13598:13651:14666:14698:14842:13558:13267:14931:14602:13923:14351:15058:12981:14462:14392:15416:14730:15719:14033:14385:14019:14357:13523:13839:13042:14027:13292:15535:14644:13911:14196:14125:12728:14900:14388:14072:15017:12339:14580:13683:14783:15018:14800:14881:14131:13179:13805:12305:15366:15293:14594:15238:14462:15225:15801:13801:14200:14476:14766:14067:13309:14354:14627:13886:15147:12297:14266:14498:14498:14524:13595:13486:14634:13472:14511:13602:15253:14047:13199:15422:13570:14745:14168:15352:14070:13842:14718:14934:13889:14188:14421:13391:16156:13390:14710:13810:14962:14198:13360:13637:15249:13999:13744:14795:13686:15094:14504:14582:13122:11752:13705:12814:13748:14759:14881:14669:14144:14037:14794:14599:14419:15292:14789:14591:14858:15143:14428:15209:14514:14621:14307:12392:15345:,838,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 09:36:45,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,2498327,20167:17364:18843:19235:18877:17926:17930:18347:18566:18180:17583:18485:17188:18035:18668:18034:16056:15797:16215:15970:16676:16559:17381:15819:16538:14846:16248:16311:16793:16158:16486:16543:18059:15986:16419:15879:17647:17952:19185:17637:18864:18060:17546:18184:18337:19205:17538:17649:16578:18294:18193:18045:18238:18035:15095:16459:16581:16440:16277:16382:16199:15983:17157:17674:17516:17159:15598:15862:17783:15360:17168:17175:16008:16676:18065:17230:17541:16501:16332:16344:17562:17653:16960:16617:15558:15820:17258:16550:16801:16870:16546:17012:17760:17098:16909:16542:16630:17103:16513:17197:17394:16590:15956:16502:17103:16947:16647:16706:18029:17205:18616:18360:17681:16899:17821:18844:18987:18661:18385:17654:18184:16125:18435:18165:17408:17513:16172:16784:18550:18284:16757:17514:18036:18331:18212:18550:18835:18135:18501:18291:18848:18691:19092:19049:,1019,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 09:36:55,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,2485184,16243:17225:17365:16740:16629:15452:16209:14330:15691:16571:15989:15488:15447:15730:16088:15836:15979:16289:16205:15317:14951:15887:15582:15136:16052:15685:16099:15180:16434:16227:15897:15613:16898:16473:15757:15932:17659:16967:17365:17482:18663:17222:17275:17438:17940:18387:17477:17834:17171:16805:18313:17470:17448:17994:18065:18622:19600:18656:19636:18737:19301:18957:19220:19411:19794:18867:18498:19145:19901:19263:20409:20095:16864:16393:17468:16480:17679:16136:15687:16445:17225:17801:16865:16348:15366:17230:17067:16334:16159:16654:15904:15678:16714:15359:17039:15743:16098:16683:16063:16913:16810:15818:15608:15389:17030:15589:16773:16791:17206:17681:18564:17507:18182:17153:17409:17623:17462:17808:18360:16984:17053:17670:18183:17286:17317:17274:18830:18432:18880:18810:19699:17923:17923:18666:19215:18939:19068:18617:17810:18768:19218:18999:18931:19818:,1316,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
