affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,28-02-2021 09:53:44,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,239370629,396940:738563:610737:686048:258639:469103:554826:721969:750008:786904:628469:424333:567483:559149:391289:543525:551077:741954:4042871:4360466:3518097:4148500:4170398:3651028:3829347:3875572:4503061:3992307:3695121:3839567:3925764:3799422:3852915:4320237:4001247:3274635:3679068:4268523:3781503:3857995:4318028:3774691:4060176:4048043:4057364:3428131:4005291:4039685:3646764:3443369:3874172:3626816:3859834:4052463:4060202:3839454:3560107:4210202:4196932:3253439:4332671:4174870:3791439:3842560:4149226:3780684:3545692:3623777:4301325:3623397:3637383:4165861:1121183:884636:1065415:1002664:1392149:1042459:1002997:904301:884401:734137:1040832:1081683:1037597:1035723:1214943:984480:998640:849681:,1546309,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 09:53:54,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,236658434,648662:527064:360046:671889:475125:234823:260717:240181:350328:349423:523408:434696:170235:725143:369766:459442:611970:451435:4338541:4245021:4151868:4132878:4460393:4121248:4008916:4158489:4240424:3967148:3768630:4461621:3270510:3603025:3871342:4383772:3884490:4003442:3376836:4042973:3659672:3494064:3928265:2999152:3559880:3989554:3998968:3841312:4132646:3931055:3226333:3520332:4222525:4014985:3967228:3740615:4060793:3588135:4101581:4115945:3582196:3936651:4220497:4154887:4026724:3962594:4004217:3963629:3415990:3777271:3996943:3780316:3579865:3723515:752414:959712:1121568:898335:1054962:1126121:1208041:1162602:1100316:1116904:878632:945858:1221863:692958:1101747:1024790:789534:927822:,1590256,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 09:54:05,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,242363385,533153:567604:771396:494469:793047:370918:416457:411899:583341:305996:311922:612502:413494:326331:531551:437675:305860:482044:4224724:4113971:4147293:3903288:4592304:4149255:3869287:3718289:4007096:3967480:3772002:4134103:3978430:3913696:3850572:4525043:3771952:4112598:4494925:4010603:4047657:3478678:4344735:3201745:3595539:4509575:3580727:3578475:3682337:4264595:3605652:4062458:4542310:3972412:3793156:4106470:4349145:4009028:3900533:4195467:4101325:3985943:4091841:3960750:3916016:4085441:4362696:3922201:3857455:3761494:4010937:3435799:3526034:3887533:874497:981908:858962:1062193:741362:1234376:1088910:1140959:977823:1166572:1302244:894725:1102939:1160979:950139:1037455:1120373:1014240:,1606397,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 09:54:15,emptyf=120:tracker=NIL,10,C++,virginia,,0,410929602,3145871:3476892:3320841:3310217:3503086:3495435:2852620:2866330:3561385:3375750:3201084:3096032:3446744:2733788:2804062:3488149:2863738:2904828:3078190:3393937:2978630:2965173:3519146:3020503:2871453:2915918:3506508:4592294:4685195:5837654:4477163:4484727:5265783:5830840:4549659:4554207:5771265:5207506:5194253:5217747:5881172:4643296:4665577:5797814:4499643:4796587:4981814:5776475:4579164:4593190:5882462:5516277:4887348:4909117:5783004:4953661:5043876:5851602:5171399:5124183:5777499:5864432:5172735:5163164:5892036:5477638:4914122:4976502:5903049:4902960:4884202:5793429:3242602:3281442:3547209:3512661:3283064:3291258:3544810:3444597:3289343:3313930:3595139:3352736:3283672:3540054:3394398:3299540:3444166:3536408:3292216:3257574:3546302:3491264:3300505:3261076:3498820:3340401:3320383:,1023278,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 09:54:26,emptyf=120:tracker=RCU,10,C++,virginia,,0,151287939,1392873:1353932:1381433:1394090:1357308:1414735:1339227:1350369:1393578:1436580:1389858:1337195:1383522:1372487:1366959:1346697:1342475:1414292:1375830:1305383:1340746:1332292:1389490:1370088:1362008:1381068:1389759:1722004:1709642:1746881:1666307:1658971:1760706:1794686:1728387:1737072:1717659:1751330:1729391:1762057:1766365:1712215:1629744:1770949:1707052:1694457:1732308:1772419:1689018:1676791:1738258:1740374:1684066:1702430:1708778:1678015:1684267:1738517:1723487:1750848:1740580:1755263:1730082:1732907:1770688:1771745:1689642:1686606:1736906:1729905:1711855:1702721:1346913:1356033:1358088:1393201:1360962:1377361:1323246:1386538:1404551:1351690:1350591:1350098:1335935:1410260:1380236:1370499:1357076:1316655:1392863:1297326:1402392:1364488:1389321:1329888:1322865:1323727:1376511:,180880,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 09:54:36,emptyf=120:tracker=Range_new,10,C++,virginia,,0,110347624,1092986:1082597:1076279:1096196:1071897:1056796:1055616:1123651:1028323:1090902:1057976:1089457:1052242:1051485:1100947:1118126:1000393:1109835:1105071:1062735:1074832:1070459:1144070:1044510:1067867:1006423:1110695:1173852:1188303:1154904:1173801:1127011:1160734:1189254:1135776:1133670:1153305:1159253:1166167:1148418:1160092:1160292:1134411:1159686:1144874:1152280:1149136:1152512:1120043:1145936:1154690:1134611:1089322:1099927:1113596:1137903:1155875:1163360:1181307:1152270:1187850:1147862:1153232:1126454:1193135:1156308:1139030:1139882:1138102:1133906:1122202:1151007:1046073:1075159:1099050:1118149:1098917:1030488:1057570:1111302:1079439:1133646:1106195:1054417:1102871:1071032:1109324:1048444:1085039:1140439:1078670:1126768:1141745:1107604:1134139:1115512:1122083:1112468:1083174:,42702,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 09:54:46,emptyf=120:tracker=HE,10,C++,virginia,,0,98614135,927185:902139:946859:942043:971615:952006:976400:980297:946315:978037:970412:927802:992350:970307:969191:963629:975941:951444:910481:956297:972990:998308:977692:924682:951614:923304:966283:1073399:1045796:1057458:1027407:1032822:1083626:1056346:1042093:1043219:1089747:1065217:1023439:1028237:1048396:1039737:1040254:1024401:1029224:1040977:1031930:1030165:1041986:1019932:1073532:1056460:1033413:1062298:1029705:1035780:1043686:1036192:1081379:1045577:1047928:1017085:1062711:1027869:1060195:1032097:1028795:1030822:1044169:1044471:1034059:1024836:958087:938951:993276:946702:937494:972673:959325:987680:973121:911707:982968:962218:963783:967428:927328:897266:950354:942605:966988:949841:1001135:932588:979280:930051:962047:922638:1002111:,48750,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 09:54:56,emptyf=120:tracker=Hazard,10,C++,virginia,,0,177108647,1566087:1713186:1613313:1635881:1772002:1714025:1530602:1422433:1760856:1663145:1593554:1551138:1740559:1456951:1596476:1712460:1518506:1558665:1581137:1710280:1495378:1583217:1740970:1637804:1538457:1551465:1744729:1957606:1954303:2147041:1925020:1711175:2109002:2210410:1831205:1845212:2118240:1886615:1885404:1778022:2226490:1914059:2027384:2212089:1825483:1894957:2017043:2196401:1875998:1894100:2162568:2113769:1975693:1923868:2085022:1824611:1790136:2124205:2027021:1776620:2137852:2132107:1912761:1973140:2156130:2094386:1851715:1848601:2057302:1811162:1845212:2170970:1494572:1607047:1658417:1612599:1595114:1591079:1711315:1662235:1616006:1617688:1784050:1567306:1567121:1736800:1630157:1573128:1687092:1689119:1574381:1625776:1658405:1684119:1650893:1543658:1807621:1589056:1632507:,211133,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 09:55:06,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,218883358,652461:931108:823845:486525:1083925:857846:955788:803174:1119532:1003118:973466:757020:907892:575426:947222:633647:495411:870016:935758:801057:667250:997397:1012817:558373:1067270:867921:1223771:3883477:4094971:3932294:3391801:3412551:3391892:4449198:4018581:3606208:3696707:3856046:4172557:3797733:3687299:3774625:3978908:4045462:3460678:3932535:3826880:3410006:3048149:3217690:3855660:3577693:3780661:3372595:3776740:3974930:3239571:4111940:4123684:3753545:3666859:3830137:3706193:3772505:3730448:3660773:3593672:3549604:3724095:3709333:3391701:4287336:1027967:989940:1103077:1228771:881170:997802:896567:977572:936540:983691:1037926:985043:1066888:1127422:964403:1342526:1304996:1018614:916532:1149652:1253143:892890:861760:1124277:804671:1023074:701485:,1415855,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 09:55:17,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,218917328,831299:500943:940715:737425:959192:543489:512921:943895:1126043:879680:888744:820086:690037:875548:1002084:925696:880895:883854:860517:518598:700945:566847:982576:545798:550944:822539:1007863:3866284:3681366:3750694:3730618:3414049:3198499:3646394:3999551:3925701:4160759:3869376:3650031:4034420:4107988:3592285:4096468:3954193:3676455:3690582:3184741:3782959:4161775:3480126:4021890:4141799:3935156:3376532:3724956:3819943:3780812:4137126:3458094:3008977:3526352:4235329:3161609:3525926:3702398:3921000:3705555:3886967:3652800:3450382:3668871:4158509:943760:1226586:950625:1329119:959076:1325520:1337276:905135:780752:921401:978818:901435:1111794:881870:856647:977074:948261:984923:1112937:1306310:1232831:1235673:882742:1221710:1323867:1068106:1057610:,1426065,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 09:55:27,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,218326372,889631:997718:772919:685131:831638:480227:905093:737560:790431:835308:838668:457869:602547:826158:385566:659659:645714:582875:895341:1041309:597689:838814:847083:1094565:710794:782714:741125:3604920:3640846:3962491:3686103:3972592:3621935:3915580:4021555:4023913:3613759:3875189:3616671:3984863:3874060:3323839:3596504:3822728:3638415:3703153:3541290:3849965:3887114:3440444:4185373:3230367:3722624:3382346:3736908:3542345:3886732:3864317:3969681:3629579:3889677:4172150:4120599:3622014:3896062:3907287:4039585:3788862:4465331:3717248:3801048:4057014:878040:806303:952378:1133235:938193:1219157:979972:1057560:983232:983740:997580:1241740:1155949:1034086:1265698:981396:1008223:1099477:898546:861597:1015524:877190:985094:727241:1086680:831654:1007663:,1468408,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 09:55:38,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,217247712,580006:803147:638981:864493:743527:643367:1150601:714148:944614:730811:615139:697337:714872:830424:841801:964029:774104:823065:753068:936361:904151:968892:877178:766152:931712:754981:984516:3917288:3708129:4058766:3938053:3574985:3617526:4170205:3678175:3495536:4088127:3953811:3520899:3984554:3931340:3443691:3759707:2782979:3188949:4166534:3298091:3348556:3394476:3299730:4267425:3589548:4010332:3851500:4354622:4168492:2964518:4402153:3478092:3954638:4111773:3577266:3744769:3692844:4178789:3579526:3671591:3782962:3628548:3481443:3858518:3783878:1234394:983248:1288708:1057755:1095810:1105706:628236:1005823:880557:1116905:1277443:1059298:954450:813516:948391:902713:975510:977443:1022072:876460:921758:924039:1068289:1063484:869871:949530:841492:,1438664,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 09:55:48,emptyf=120:tracker=NIL,10,C++,virginia,,0,419968266,3234364:3408495:3271864:3258052:3458477:3424617:3055510:3093735:3493139:3282533:3149880:3048480:3390324:2896057:3004116:3456571:2982271:3005007:3113485:3436790:2934066:2931317:3518462:2968997:2953503:2983568:3503212:2796914:2815664:3457282:2857794:2860095:3134046:3456299:2829261:2834779:5641092:5046204:5041390:5024843:5742084:4306952:4319497:5666423:4423972:4584668:4899170:5661097:4674659:4694827:5755549:5391671:4848988:4867239:5657706:4899746:5070779:5728334:5191755:5130873:5653110:5726645:5094715:5050408:5748531:5440653:4939260:4950185:5775234:5054355:5037709:5680613:3200685:3240480:3485446:3461129:3251866:3225199:3476147:3386727:3233569:3240831:3529669:3213110:3179953:3472158:3201990:3105305:3330163:3469057:3236029:3187750:3539458:3485052:3250815:3229539:3477053:3330998:3296300:3553997:3364511:3261530:3454179:3467725:3287248:3226566:3464195:3431875:,962590,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 09:55:59,emptyf=120:tracker=RCU,10,C++,virginia,,0,155645708,1295103:1275336:1317566:1326706:1341861:1304464:1280053:1326182:1398365:1312844:1327205:1318177:1340518:1288373:1325960:1343371:1245758:1231644:1423139:1329521:1338483:1327192:1353090:1291922:1276669:1316621:1301313:1283079:1295290:1301630:1313319:1278447:1343416:1336816:1276680:1298600:1706006:1680814:1706525:1673128:1743873:1638747:1651581:1759262:1673357:1718367:1690127:1725818:1640690:1690122:1775345:1687048:1701890:1678435:1677086:1648580:1710912:1711836:1703466:1655395:1706791:1736303:1697060:1695529:1721525:1680006:1634102:1657274:1768316:1650777:1675329:1724294:1332684:1281520:1316489:1317879:1350325:1322823:1333267:1386209:1276897:1287023:1327927:1302706:1290269:1267198:1364242:1282964:1320782:1273434:1336251:1266214:1368482:1329215:1293110:1303757:1283772:1298145:1299810:1388233:1398791:1292448:1310920:1327003:1397978:1283705:1286520:1266287:,182697,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 09:56:09,emptyf=120:tracker=Range_new,10,C++,virginia,,0,109137344,969535:972456:927308:1006570:996154:1015137:978108:1019086:1017859:1035211:953306:1021476:982877:980446:959534:1020956:1036074:994638:1039917:979753:1055566:979202:1056437:1001513:1037911:1084953:970918:1001634:964167:976553:1022577:991469:1022393:1027586:988001:961266:1008709:1037979:1046416:1023141:1041512:1023735:1052534:1069472:1026454:1009487:1038978:1031250:1010027:1025797:1048155:1014035:1022447:1042755:1026223:997702:1043619:1040511:1030355:1021790:1028926:1010665:982224:1044500:1014920:1058501:1027553:1032918:1014795:1058562:994150:1033467:978213:988559:1008436:1020552:994549:1015473:1007528:1067961:1008109:987089:951078:1037681:1010951:948018:957442:955277:989191:1054538:982027:1008829:980903:999846:996613:1032124:1038040:984964:997040:1027238:1024982:1028275:1000032:1004109:955068:1007838:1008103:997857:,30081,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 09:56:19,emptyf=120:tracker=HE,10,C++,virginia,,0,91854648,826222:802525:794502:795988:832446:871564:842661:790667:861642:834191:744131:821741:814820:828596:806462:821782:824817:787722:830741:847185:844685:787973:821109:845555:808298:836659:836232:846043:841298:835754:793501:841799:807483:845900:778560:823404:931551:907534:885329:826248:923588:898758:880871:877261:891175:891716:902203:867317:904604:873046:908755:920212:869353:899406:888064:884235:888903:899918:916616:844309:889452:918522:891005:900535:885774:863486:898005:905015:940805:868545:870212:890507:814067:823122:816460:858473:840905:826944:826053:863378:862532:850383:756965:849886:848258:878040:837090:824419:832098:863203:854485:878146:860662:830607:865185:810074:821203:826236:809400:870835:823529:832410:825567:819537:873425:824512:848098:830968:,38547,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 09:56:29,emptyf=120:tracker=Hazard,10,C++,virginia,,0,170397772,1484017:1548662:1536580:1402232:1505913:1567846:1448851:1567960:1475692:1516821:1377914:1393833:1535714:1449730:1328350:1569386:1466314:1325045:1414759:1592777:1477480:1510517:1554017:1594934:1385942:1475641:1619919:1506562:1471485:1661781:1510191:1365214:1475028:1503556:1396706:1398546:1756410:1793107:1837140:1673023:1761648:1705191:1521791:1841101:1602694:1730902:1723215:1826560:1717941:1720417:2030715:1878143:1748514:1699799:1887038:1684184:1679841:1889445:1645836:1691914:1780731:1952673:1705207:1730307:1832171:1800073:1619338:1648077:1894677:1724738:1744024:1867139:1498542:1373671:1545005:1423298:1432541:1430564:1581640:1440925:1348155:1556641:1478975:1417759:1480565:1621595:1332745:1519674:1479796:1547123:1329343:1435345:1605211:1662374:1474451:1447964:1558889:1458439:1501249:1556185:1454261:1502352:1708726:1521253:1404258:1507440:1526513:1472666:,157000,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 09:56:40,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,220807856,1511371:1210424:1111687:987182:1153973:1437137:1150763:771453:1008111:1096799:977198:1064212:904423:1395347:1222248:1264124:1102556:1375827:903278:1046328:1039050:1011745:1171615:959155:1051417:1208003:954351:963558:1022600:1114393:805735:872137:1159849:908047:1217800:998489:4564705:4081188:3748325:4365336:4482165:4026437:3601585:4140888:3690230:4268961:4013157:3813549:3254221:3902582:3548629:3636386:3717773:3294664:3958021:3860606:3969244:3741117:4098994:3975158:4228328:3938575:3235511:3915281:4455239:3933642:3639056:3999052:4568093:3952395:3360834:3481700:842708:1012779:1102396:1398518:1265434:721464:1074247:1475249:1228492:1217081:1245233:968464:1220628:869410:853282:1057496:1151814:880757:1173015:1203470:1265369:1258194:1023627:1351991:1215057:1057870:1441535:1277967:1121124:1147232:1456282:1141436:1052499:1367108:1010987:1043629:,1336348,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 09:56:50,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,217117470,841191:1022013:1077933:850786:787799:1341497:1202126:785375:1038465:998821:944179:629108:1146849:988846:1053829:1000672:958202:987642:1229707:1148874:1097661:1174494:1196865:1028350:1200247:1041008:1023393:1114255:838787:891658:1003934:1103051:982868:1475155:1094308:1083493:3757551:3430169:3709320:3331180:4721458:4152231:3405977:3739319:3607708:3433505:3411322:3965194:3582208:3268084:3513177:3893031:3702919:3818068:4074495:4094665:3573699:3809684:4279448:4124734:4580652:4330130:3738647:3860148:4062753:4097663:3859364:3422996:3936700:3695969:3838257:3906348:1367341:1012520:1301952:1272106:1570381:784183:1089135:1547524:1159694:1189693:1314712:1565115:1135082:1151014:1178790:1222046:1288397:1391210:903415:1044484:1080019:1144292:1082474:1102322:1112554:958558:1162570:895331:1291613:1312088:1127006:1098713:1289610:638806:1229250:991256:,1307524,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 09:57:00,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,217009358,1208689:1223228:1110485:1010051:1127207:1171464:1071048:974491:965630:1067419:813927:1153918:1190439:779600:1050797:1206635:1143099:1226566:1027120:1202784:989508:1042046:966541:1106209:1001124:890746:991819:1168705:1069683:1116739:999362:1102518:1254973:1239845:718686:1186904:3873392:3766624:3997709:3765579:4216605:3957551:3298636:4326618:3746228:3686043:3776865:3819807:3615023:3509003:3570342:3675543:3769151:3897272:4072457:3538126:4136462:4361983:3991423:3774314:3970980:4367917:4302265:3893875:3898789:3968683:3660883:3880935:3734613:4125810:3875118:4043852:994043:992904:1140861:1188167:1116336:1043397:1140884:1290926:1101361:1061666:1330358:966780:768648:1456267:1101819:1009608:852155:796285:1157917:939124:1122879:1007709:1252932:984854:1087086:1188435:1287563:1090244:979682:1103557:1087834:991395:894464:880621:1291477:872639:,1339021,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
