affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,02-03-2021 12:38:37,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,13821841898,16206585,131233:130860:132317:133550:128968:123356:124564:126747:133308:127093:122671:125048:124465:110765:123758:120318:118669:124580:111977:111420:118543:119314:112150:113468:117358:120694:116544:114586:119393:109925:103048:111414:119385:112272:113427:110813:151612:157206:162932:152934:157257:145657:158069:158128:153733:155784:158063:142755:154192:149680:152711:150584:149536:152713:120507:112818:131480:121190:122440:116814:121700:122722:132384:126330:128354:119128:122605:125627:129376:120575:116125:123479:113517:126733:123352:122535:131737:125421:128510:128173:123796:125692:122172:117260:111007:121009:130146:117498:117209:115239:110994:106959:110748:107428:116455:111972:108394:114129:116693:107872:120821:102798:104330:108206:114129:105812:101426:107702:148953:146990:156771:156293:155754:148532:157584:154389:152680:154069:156687:150251:150090:149418:155093:145709:146186:148061:,16794,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,02-03-2021 12:38:48,emptyf=120:tracker=NIL,10,C++,virginia,,0,17501200,87193:84728:84110:87704:82638:81930:87099:81113:84892:84263:83810:82087:80275:80212:81976:81699:83315:81952:168139:176427:174939:168146:170026:164401:173105:167784:165939:170040:173488:154455:158636:162061:168769:163868:163077:166840:133038:146754:146567:139349:138634:143470:146912:142419:142842:142132:141346:136572:136115:138259:139476:133057:136754:135207:108921:111203:110494:103730:109871:107481:109692:113105:110359:167150:166577:160027:158633:151341:167921:164459:163508:160545:84613:85890:85068:81928:82460:82950:85335:86045:83433:82628:82281:80230:79713:78446:84564:79089:78323:81743:173096:165895:168858:177150:167570:169120:171662:173671:174774:169741:168707:165117:162666:164713:167419:162512:158711:159599:142002:145362:142860:140742:142099:141066:146199:141679:145360:138679:145413:140337:137371:134001:140218:133077:135831:137669:108883:112655:113334:111195:111902:104370:112960:111157:104003:,33677,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,02-03-2021 12:38:58,emptyf=120:tracker=RCU,10,C++,virginia,,29471697982,16727534,122738:108842:109699:107613:111649:105356:109786:102993:121614:109246:116535:105883:108679:101576:114225:110295:110898:111252:126271:134617:131036:121043:134914:125059:127965:128906:117405:132887:133735:139134:129076:129546:148611:132197:134097:134416:143807:140823:143730:151899:150225:144295:147924:143493:142135:153903:150031:159242:136408:160521:154267:151425:147589:145932:89503:81114:86697:82162:95491:100961:88947:90442:86874:125144:125194:129439:132086:132692:124347:118403:124148:128485:108706:121076:117956:111430:114816:108996:107731:96356:103288:120879:112457:105982:115389:114847:112540:101260:116581:112712:128480:130095:127029:130355:134265:130409:121790:140798:119436:127130:120350:133216:134846:127620:126181:128920:125263:139506:140888:147390:147824:149206:147349:132074:145662:154276:152694:143940:159586:154169:147029:142931:145723:157242:144906:150724:84852:79787:84754:88114:92297:85188:84178:88099:88389:,20544,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,02-03-2021 12:39:10,emptyf=120:tracker=Range_new,10,C++,virginia,,17743515922,15480153,99664:99617:107520:106387:101830:101411:104802:108789:105207:106023:91201:101153:110769:96691:106148:105116:101114:98274:124415:128918:119315:125801:109327:119485:115396:115122:118710:123877:119404:115233:114854:109523:122106:119654:120785:115473:109207:121085:116061:112338:113728:118756:108635:117144:117250:110845:114506:103435:104141:116432:114873:120400:108074:106634:136034:119809:118685:135301:130317:127341:130461:132671:126000:148784:111109:122978:123147:101948:106529:119086:110505:170166:102945:103278:109938:108960:108194:106210:101230:104128:103797:109379:106220:97775:94916:105893:102577:104490:102310:107261:122142:114677:125192:114482:124293:109767:124934:129850:120294:110613:110300:118037:118354:121012:121857:122178:126047:122443:109013:107407:108458:114277:113259:112295:115264:116610:113790:113173:119558:113695:99861:121438:110360:107217:113235:105861:123154:127983:119912:130324:126410:127025:130450:127280:123342:,10879,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,02-03-2021 12:39:22,emptyf=120:tracker=HyalineEL,10,C++,virginia,,17347797042,17091230,158282:163283:150431:162053:154873:155426:149585:158083:154577:160028:158024:149706:151767:148015:156922:150508:146980:152319:136148:136775:147517:139517:137555:135985:140654:136289:143368:142760:152524:144589:139055:146529:154090:138280:145062:142890:114517:110376:121216:108487:120330:110124:112033:118375:125305:121608:119887:113557:110382:114453:124171:111727:112975:112000:56033:52639:64008:58745:65438:58039:55510:67209:65055:153729:156084:146908:144137:142618:148513:141921:139711:149843:144431:144459:159484:148049:155809:142077:147614:148050:154473:147352:146975:150089:149821:147766:157193:147626:150830:137475:141589:141595:131771:144373:143436:143103:138694:146705:146920:149600:145758:127627:135893:134099:138332:144949:139642:142562:107172:109609:110672:114905:113257:110789:110955:110928:109717:106889:119870:112704:104723:105418:112434:116053:106239:112088:59443:59666:73620:63396:76298:63899:65704:62033:68416:,29521,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,02-03-2021 12:39:32,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,17947015005,17083660,135486:127789:126197:128426:134766:124636:121602:134474:130533:121905:130559:122128:114070:118731:136446:119760:113354:115068:135053:136473:140378:147035:142039:140781:135870:140140:141525:139005:143132:138517:136558:133999:143807:137381:131746:141417:140915:136487:149445:141216:146517:138031:141508:145744:146424:144523:140199:136134:138118:133221:141310:140322:134141:129355:63955:64281:67348:72702:69375:68410:70087:64146:72186:165833:162246:152450:151214:151444:164771:159307:151734:154831:115110:122745:136404:129124:125280:122138:127543:126999:126931:120775:127040:116176:118094:125315:126344:121333:117620:119870:138023:131573:141688:134913:141556:141318:132748:139426:142695:135713:140267:135112:135402:133404:139125:135057:131113:135305:133436:143332:137754:145631:138897:135868:131603:142248:144167:140759:141436:137385:130146:132348:136139:128065:127961:136112:65628:69071:75619:70013:70150:67009:63244:70245:69399:,24746,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,02-03-2021 12:39:42,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,11595438499,15789165,67217:76260:75855:69825:74412:70783:70996:75789:70799:72973:74339:70245:69467:66324:73019:71273:69475:69979:84919:82283:90823:86357:87679:86751:80914:85453:84126:88365:89749:82047:82154:82238:91372:90462:85838:86230:131559:124427:128172:128579:137261:124594:131270:130507:125268:125116:133735:129122:131963:125238:138113:127692:125024:134025:149718:150045:154777:151838:150846:147579:145947:148139:150404:321837:311559:317516:315962:320250:326608:315846:304174:305189:61442:70073:72646:72599:75606:66842:65457:71250:72827:69573:75333:66868:69464:70828:74858:70064:67457:69087:83538:88706:87186:89276:91936:82423:87812:84405:86105:88053:91454:83199:76580:80740:89106:79725:80000:81744:125250:114963:132207:122633:135359:128358:122037:128397:129734:133411:130258:123632:118434:130451:128359:120261:128592:127008:143642:142983:154730:150332:160454:150421:149511:151412:155385:,60475,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,02-03-2021 12:39:53,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,12881939698,16269469,71295:70552:75364:70788:77255:66064:67253:60694:72479:72615:76004:74907:73270:63397:68510:68961:71979:67694:98127:94541:94954:99060:102556:95117:94093:97848:95042:99108:97821:100075:102450:96618:102781:103126:105540:100037:143677:136374:137107:142430:144505:142616:132847:137409:136596:148052:144910:140586:139874:148667:148544:145825:134676:145610:135681:125192:139002:140789:140330:132489:137821:138397:138814:280278:300059:307528:304153:303645:303462:292524:291004:308310:61383:59501:70837:70382:74370:62650:61900:69389:71096:66876:71015:65726:70032:67664:65740:70638:66710:68947:90078:95251:98870:98445:100330:89039:92963:99591:101253:104147:98903:104077:99638:99606:104083:95735:95340:98172:133398:129731:142391:138003:140462:137280:141850:142774:132564:144861:136868:143966:145685:144101:143089:142289:144027:142988:133191:137993:139830:140555:143435:136295:133890:140310:139508:,55978,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,02-03-2021 12:40:03,emptyf=120:tracker=NIL,10,C++,virginia,,0,17197649,82452:82348:85671:81817:85261:81363:83931:83136:79146:84873:86537:87253:84188:82294:83719:81883:83708:83851:91134:87853:95534:94622:92899:88533:90020:94309:91363:93629:93453:91181:92224:92653:95782:93237:96932:95192:136852:138087:143988:141438:144375:135406:142872:143695:139282:143536:150961:143224:149109:140706:145604:148351:142043:146146:159379:156558:162641:158831:161708:153292:163645:158556:158555:161458:162649:160670:159513:161528:162228:159755:155807:153494:83389:82121:83890:85290:80727:82829:81106:85025:82865:82027:83200:83804:84174:82206:81756:83570:81281:81700:87147:86604:94706:91216:95146:87293:92317:92700:95052:94100:95845:95501:95375:95523:96187:92265:95265:94242:138626:134247:146149:136533:148713:138693:138463:141630:142492:142040:146235:146472:140063:142689:138269:141928:143444:146551:153129:155353:161420:160909:164216:154680:150148:152369:160258:162400:160510:164260:164538:149671:161933:157182:164676:159393:,32252,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,144
,64,72,02-03-2021 12:40:14,emptyf=120:tracker=RCU,10,C++,virginia,,31256212915,16911380,88156:94946:90227:94723:101597:97508:92414:90487:92120:94390:74557:78667:84376:79885:110812:85819:82282:82497:141814:142112:142356:151810:151691:141094:149854:147686:151626:165224:143122:131698:145236:154968:152265:153163:148142:152273:126234:135663:140271:121579:120437:138747:130026:122425:131592:136493:129874:120189:117577:128268:138170:116111:126811:135317:100758:98765:93868:98643:103600:99616:112042:100193:101638:98473:103919:102301:107580:97751:108345:104876:106166:105833:89162:102904:95028:96256:87504:83120:99677:101770:82274:92709:88319:98706:85931:84185:83869:94132:81231:81265:168333:148432:139933:146443:155159:143592:174251:137907:158692:139935:146294:133958:155698:151043:135259:150495:137511:134450:130591:124253:124771:125254:111550:131832:120814:140477:129936:130427:126944:128916:116850:131689:142250:115867:127741:126834:97513:101969:101771:109994:93397:106589:111602:106258:112183:112026:110533:103042:107093:101375:103719:109064:94643:114438:,23462,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,144
,64,72,02-03-2021 12:40:26,emptyf=120:tracker=Range_new,10,C++,virginia,,16136130831,15709840,91773:106863:102367:96889:103806:108271:97232:102422:101952:95559:95236:100215:103916:95512:107869:107753:100055:102362:117870:113304:125059:111230:128666:116357:112177:119236:130249:117095:120654:113488:124354:114790:126877:118339:111158:107662:129084:132716:134486:123133:122855:134630:125156:136728:129697:132060:128714:134529:125858:128863:132482:127109:123549:133293:84776:88671:84193:86284:84001:82748:88706:80007:86453:84098:91906:83923:86448:84139:87788:84101:77586:93195:90144:103832:111807:102878:103974:100544:104014:112511:98278:101932:103899:96542:97417:104150:100363:101159:101342:102381:114789:126261:117445:127882:125128:127026:112951:113109:125591:119763:118061:116418:119516:119911:107737:115056:115708:129825:129138:138168:123904:138085:126429:127437:119766:128323:129370:143111:133407:124268:131413:136354:131904:138443:137432:137447:85915:81177:87342:81602:85380:80550:87675:88310:89830:80368:84837:84604:90292:86970:81793:83512:76695:86663:,18071,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,144
,64,72,02-03-2021 12:40:37,emptyf=120:tracker=HyalineEL,10,C++,virginia,,16102908006,17317341,82502:74468:80696:75816:82678:74818:69254:79468:80833:83684:79771:77073:73589:76782:79610:75938:71635:69183:92545:93325:98171:98669:104308:88222:93037:96794:96919:99834:98358:93259:90471:91985:101745:93579:88622:95661:148553:147382:155260:147650:160594:146030:146496:149382:142791:157781:156634:148768:146900:156762:152534:148804:148145:149283:160258:156227:167254:164814:160525:171149:163609:163066:173077:167590:175602:154495:161513:160315:161455:149741:163917:152892:67859:68118:77216:71081:77835:75124:71947:72248:75847:72253:76702:71194:70639:67647:73809:69086:70531:67754:94363:88453:98077:94871:100838:90962:88878:94623:98601:97364:99966:95511:93113:87514:105069:93327:92000:90354:145533:135534:154470:146332:153700:142507:143891:150370:150360:154806:148790:145063:148896:142329:153124:144087:142421:143015:157207:160915:173345:168734:169069:149306:157482:168425:163195:153481:165927:168493:156371:169956:169226:163040:159146:157471:,36921,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,144
,64,72,02-03-2021 12:40:48,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,18176396456,17802167,108027:112803:117413:119311:113330:114826:113163:120370:118408:104452:112528:103532:105234:108942:111784:110824:104856:111259:144184:147701:158998:152552:148622:144194:147314:154910:152481:148098:147266:142664:142660:134615:153201:140298:142352:142570:173569:182199:179664:184258:184397:180174:176538:178353:191340:189705:177491:179396:177902:172240:177120:172357:177055:180762:58640:55110:58051:64450:59383:61792:57223:65789:64340:66226:56882:62143:50966:53972:61765:59788:56668:61902:99617:110860:113794:121022:105768:106372:111543:114424:108858:110374:109907:107758:103522:99727:104695:100267:104825:98927:145732:144402:144681:148487:141897:141877:142671:142038:152086:148368:151643:137092:135404:140572:149027:145216:140519:137267:176472:179872:189124:186404:183606:176421:181234:186139:188726:175616:187653:177279:173804:178280:187123:176264:173814:176559:57423:60861:65915:62527:61222:54033:59917:60188:63432:60484:63567:54183:55498:55517:61609:58513:52618:53679:,45049,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,144
,64,72,02-03-2021 12:40:58,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,11482324625,15707148,66692:74152:72295:71685:68727:67592:69595:70514:65833:64295:66693:62707:62379:63961:64477:64682:64003:55569:146065:141024:143635:140144:147363:141166:132102:142113:144283:142792:145362:129988:137840:138242:142452:134682:142324:145920:123945:125674:124755:128364:123223:130589:125626:124128:127063:125545:119277:116775:120982:118339:122127:120526:118824:120020:105443:106405:111170:109752:110033:106174:103433:106589:109529:113132:107914:102495:99393:99160:111389:106823:100263:99294:61674:61184:60370:68281:69079:63935:62076:62141:62669:66896:62759:54094:58476:58169:64509:56716:61726:60731:144394:149340:145494:142691:152103:148110:142662:145368:143634:147534:145393:139772:137675:140618:141677:138863:134041:138521:123587:124859:126920:128069:127041:124627:124304:123678:126168:122203:130950:117012:121121:125893:127833:121122:124602:117880:105701:101882:104619:114257:113832:104269:107533:108034:106409:113520:105169:102705:98486:103624:115462:103408:109597:99876:,29167,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,144
,64,72,02-03-2021 12:41:08,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,12815440230,16266937,156501:162351:155433:163490:164214:162682:160333:151943:158517:158642:162914:152734:153414:156446:160035:154883:164961:163793:141300:141630:143422:140853:147058:145509:140977:144281:141996:142569:147244:147456:149360:153381:150948:143117:149395:149941:71565:66805:69214:72389:77309:66159:62581:74222:70125:69767:74945:70635:67672:73394:76806:73843:75448:70533:76728:70551:81881:70614:83819:77181:75793:84301:77835:75513:84844:69382:75536:80689:82534:74729:70883:81574:156097:154104:167068:162896:165922:148563:156050:154813:166438:168226:162338:169374:163429:161320:166649:159094:163651:161151:138357:138403:138737:138115:146897:135670:141348:139519:139084:145260:151814:148875:141397:143535:145056:146478:145362:147677:68470:62544:65696:67860:74711:65866:63649:68612:67609:75721:72753:67800:68178:72587:72471:68267:71235:66341:72165:71539:79780:76998:81562:72451:76649:74035:78257:82217:79430:74251:76034:73651:77940:74014:82401:82904:,40024,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,144
