affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,01-03-2021 11:07:07,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,277966618248,187171788,791366:775604:849987:765004:835504:810526:757216:811858:766801:886161:805117:783723:803376:833449:913161:826007:754894:896892:923484:1045706:924455:1020282:869503:956071:867417:980809:897630:2377241:2370073:2363404:2368792:2361434:2356274:2341864:2359718:2360912:3290535:3288417:3305049:3299835:3298470:3279049:3281419:3292490:3294821:3311962:3299188:3287463:3287001:3282805:3311044:3287417:3281199:3291485:3359461:3332275:3356415:3363596:3375466:3345586:3323144:3371561:3347896:3364282:3369913:3353655:3345291:3361260:3365555:3346296:3342011:3361887:900798:825931:814987:848209:799242:781910:870587:799348:842712:785059:845246:802228:809147:815509:696445:867951:822396:776505:925722:804438:981490:890191:1014790:919374:988701:899713:976245:,1163569,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 11:07:17,emptyf=120:tracker=NIL,10,C++,virginia,,0,793392094,6133990:6106924:6220455:6194551:6203004:6113640:6149022:6183936:6191431:6208190:6214581:6127801:6119225:6113195:6224979:6130178:6124806:6137354:6072173:6021872:6134231:6098827:6140256:6053478:6070459:6107689:6132159:6149382:6136143:6037985:6045689:6062580:6145889:6058316:6054815:6077911:11154661:11079522:11259408:11234703:11252170:11084094:11156182:11253189:11253034:11277455:11264034:11112800:11123049:11132759:11301836:11151601:11128598:11148604:8342194:8337019:8445810:8419646:8457054:8315569:8367758:8416539:8447783:8457307:8454329:8301613:8326163:8386813:8483456:8380587:8361767:8367037:6131687:6112210:6192629:6174136:6209565:6105547:6125865:6180621:6191174:6208630:6220169:6131807:6104469:6133120:6202620:6137127:6110194:6134331:6054785:6048292:6147473:6140053:6130486:6032534:6077396:6119917:6129616:6128696:6123719:6062342:6058057:6066378:6131845:6086135:6061005:6054205:,1907788,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 11:07:27,emptyf=120:tracker=RCU,10,C++,virginia,,306411848999,180285244,1373494:1279699:1286099:1311571:1358796:1371537:1394673:1345769:1386525:1251082:1295048:1336919:1370028:1303143:1207577:1342632:1318361:1383292:1358738:1215126:1535935:1324469:1260684:1333412:1334911:1363527:1374743:1369622:1334461:1232826:1302514:1292169:1463112:1384277:1368939:1346045:2265280:2291081:2316882:2376178:2410270:2235306:2292991:2364638:2338531:2320662:2257441:2358234:2317841:2388721:2368862:2377625:2267375:2249795:2401709:2289316:2397822:2375712:2412988:2292855:2376035:2318651:2363947:2317118:2306295:2349857:2260321:2252010:2375332:2442070:2327190:2375366:1360808:1279218:1288356:1353824:1306882:1383704:1336266:1380681:1265132:1342101:1404027:1340762:1366708:1386575:1450862:1302558:1425101:1329603:1248252:1370336:1330204:1287162:1440729:1319208:1320400:1308015:1369201:1363588:1268012:1324023:1381795:1350396:1289481:1320842:1304078:1242292:,473490,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 11:07:38,emptyf=120:tracker=Range_new,10,C++,virginia,,210797492919,162278477,1103838:1133102:1094195:1068529:1114030:1150455:1139407:1088628:1125651:1192759:1126743:1148223:1108014:1168144:1176303:1159920:1102996:1128376:1162257:1138938:1169646:1176268:1121447:1168861:1241782:1236683:1203584:1155598:1213046:1164469:1138564:1243261:1223736:1223981:1237525:1176687:2099963:2222000:2173554:2134570:2237453:2115422:2242390:2210147:2227463:2207212:2215182:2141126:2076037:2212414:2102729:2164119:2099412:2121834:2198289:2235043:2280583:2202491:2176568:2119110:2236376:2235269:2199743:2193352:2170812:2172111:2190437:2182557:2202656:2135586:2181300:2080195:1081948:1114514:1162779:1140298:1178872:1106633:1278359:1149210:1147980:1124247:1158854:1133009:1181687:1090296:1151329:1155415:1112117:1165423:1153015:1263415:1247818:1168242:1183933:1117717:1152568:1202559:1169674:1240100:1169299:1182970:1158493:1159428:1234792:1235487:1251373:1233473:,479852,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 11:07:48,emptyf=120:tracker=HE,10,C++,virginia,,251580246994,163232032,1209676:1202328:1187600:1190856:1194164:1176525:1231422:1232710:1225971:1162691:1208602:1185383:1210025:1155331:1199835:1173777:1197393:1155446:1146339:1180179:1120181:1226692:1194097:1195739:1177345:1139043:1247070:1146371:1174958:1097678:1186894:1139861:1144505:1192238:1160675:1216380:2112409:2044900:2089488:2130841:2059561:2155067:2110320:2010159:2182432:2030033:2225968:2088323:2173476:2112589:2194617:2126303:2113268:2147956:2136546:2198429:2466001:2192229:2170478:2147806:2373395:2207357:2195358:2248252:2273751:2245080:2282096:2315283:2275538:2122333:2247873:2184380:1203154:1149176:1209243:1147672:1131541:1202453:1170479:1189564:1158634:1158943:1196747:1144609:1185210:1226313:1160710:1182963:1190549:1154399:1114356:1145680:1142730:1237257:1198342:1178065:1201082:1153513:1129989:1152007:1179536:1188530:1135965:1177410:1250396:1170115:1187779:1151046:,474812,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 11:07:58,emptyf=120:tracker=Hazard,10,C++,virginia,,8748191834,156795110,1071737:1072603:1119927:1076098:1094184:1138993:1086407:1129733:1079753:1074028:1094916:1108772:1091839:1110310:1055204:1129211:1104135:1079829:1171073:1107378:1096469:1045751:1043631:1042278:1111705:1084253:1089685:1087755:1140958:1067584:1068200:1044566:1070611:1116910:1137007:1076029:1958388:2001006:2010569:2106404:2007325:2191920:2065216:2279171:2018569:2227595:2050107:2005954:2013032:2264090:2131564:2070155:2080824:1995139:2272746:2202644:2158080:2138139:2277938:2261186:2214945:2173049:2283344:2204319:2264814:2237643:2445373:2298415:2142092:2372836:2212588:2193653:1035664:1082560:1103066:1157566:1076261:1136065:1053729:1107216:1130652:1079602:1149174:1131999:1145782:1052836:1183266:1100473:1101255:1066564:1084943:1091471:1138965:1066627:1116907:1074430:1135610:1136186:1079341:1127863:1065450:1120172:1073598:1081784:1056824:1043932:1132159:1124764:,507482,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 11:08:08,emptyf=120:tracker=HyalineEL,10,C++,virginia,,208035440326,182715344,986316:904966:932907:917277:944029:949033:966929:999682:922743:946019:989200:934629:883908:908919:830332:911427:1007954:890987:994579:925210:947542:882783:962653:972535:918436:962524:968862:896454:991722:889623:916515:912450:930078:937900:959729:946361:3120006:3114148:3134136:3127593:3128029:3113344:3122173:3133856:3129573:3129783:3119522:3108091:3094243:3097269:3125443:3119446:3107963:3107851:3323489:3313331:3344604:3334486:3329776:3320985:3323140:3334297:3337295:3334170:3327377:3323006:3323963:3320298:3333171:3326151:3319301:3309350:804343:936037:985580:919603:853825:862150:955635:901885:926950:878422:871868:861419:940269:948591:1007245:973984:814549:898703:785104:925453:931868:978093:896568:891400:941349:974383:937123:1006510:911916:947583:944324:952376:935352:934267:861353:865392:,1084753,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 11:08:18,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,218194949810,183189519,898552:923579:893533:907555:990255:911645:951351:926236:900809:921883:866455:959019:929866:864099:934439:872293:872385:869030:938697:1003741:933569:925101:974735:893724:942211:1032092:1012303:922017:1097020:971275:1000131:920890:977910:981921:899276:927259:3183501:3178442:3199870:3191067:3200127:3177833:3183756:3186021:3197488:3205726:3201864:3190437:3188747:3189068:3203107:3194039:3193578:3192620:3192027:3229171:3244741:3250213:3249402:3216114:3241737:3246894:3248905:3250338:3251082:3237630:3227794:3239456:3251607:3243715:3240849:3239429:816465:912340:955333:934480:859517:874359:853844:927763:925128:910121:946888:889246:915430:892565:863153:935523:923480:920118:1013155:904344:986088:1004764:947958:964887:971507:940510:959434:1043474:856245:957829:999472:1008712:981626:957683:971306:959521:,1075217,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 11:08:28,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,214345824275,181801275,920377:976938:900252:891213:904847:873405:913917:851531:854717:901924:979782:913010:744856:898667:968701:868215:860278:854839:933515:893495:924657:948348:995261:913996:1026713:964843:992078:940367:914128:941856:910379:957989:932234:897094:942032:936340:3204626:3201594:3214605:3207738:3225844:3188481:3208072:3216134:3212744:3214692:3228368:3198147:3209032:3193798:3219450:3201799:3201246:3209138:3229962:3224661:3241833:3200991:3234176:3216708:3230012:3231042:3238190:3226163:3228992:3222172:3220566:3223952:3239201:3221633:3224596:3227730:848307:862081:911151:955607:884618:871931:855931:906681:915319:874259:833475:901729:1023607:788969:882092:920694:864419:893320:1002112:966413:998094:899104:862130:894282:914955:929155:940560:935889:962579:978070:949576:908938:970332:944238:883318:986458:,1085801,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 11:08:38,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,240136755558,191654590,895357:996590:1018657:943407:977656:994623:944471:1082710:978322:972711:953971:986131:965142:1027966:961837:1029387:1017230:959631:964816:993898:981022:1044305:965235:936421:1013883:949124:1011275:1062777:970222:983106:1025118:1017662:1052276:1010414:903212:979010:3221198:3218269:3236171:3231747:3235583:3209755:3224038:3225262:3233452:3233890:3234784:3215506:3220030:3225616:3238611:3215734:3219633:3218860:3498275:3495608:3511632:3507875:3511107:3490374:3496769:3501429:3512305:3511936:3516294:3499778:3493600:3503612:3517896:3485586:3497917:3503911:935897:914115:936029:974332:971120:962485:987081:852127:968977:985207:1009912:898252:965023:1028110:995045:862590:951137:1021470:959102:1027545:1016741:898682:982243:997232:981789:1062179:1001948:934495:1034918:1004291:900393:1033596:971998:926771:1008925:1009215:,1127576,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 11:08:48,emptyf=120:tracker=NIL,10,C++,virginia,,0,790026956,6033258:6026551:6130273:6093337:6100246:6019112:6045154:6107766:6113347:6117286:6119313:6021418:6040122:6039168:6113302:6038418:6031298:6047130:5983188:5957057:6061676:6034190:6042064:5942751:5955502:6012293:6035813:6057374:6042712:5967171:5979707:5968274:6043113:5980794:5961829:5955984:5989369:5956540:6071216:6027290:6052759:5975972:5993152:6051359:6050917:11165421:11198854:10993852:10992214:11033747:11201482:11076461:11010235:11058184:8134073:8124994:8225542:8215703:8247635:8137166:8175325:8215066:8245580:8278601:8275688:8093485:8134212:8157309:8254860:8168476:8141726:8160787:6051212:6031682:6107375:6104698:6112894:6019734:6044047:6107714:6119932:6108488:6124216:6045514:6020562:6055740:6140282:6061645:6022583:6035748:5987123:5938792:6037839:6009696:6047271:5956188:5987446:6015243:6033236:6024702:6060104:5958582:5969404:5970530:6053537:5978800:5959739:6003321:5995002:5969943:6072782:6045463:6072365:5960207:6003375:6042442:6056515:,1469809,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 11:08:59,emptyf=120:tracker=RCU,10,C++,virginia,,237655178789,176011585,1227058:1173419:1285077:1311874:1260721:1394100:1221148:1303444:1237626:1207515:1327888:1200892:1382261:1275998:1134241:1157666:1210571:1273386:1323509:1259942:1216323:1250246:1258431:1148806:1172410:1134278:1196324:1215805:1179889:1302585:1304745:1198689:1333486:1104521:1237924:1090613:1448980:1337580:1352473:1678406:1497766:1583322:1503240:1628774:1413806:2140722:2141406:2101876:2065547:2091855:2092548:2055552:2164930:1999869:2327007:2134319:2199819:2293887:2151282:2198198:2222364:2206572:2061200:2226651:2150551:2118619:2211376:2123937:2102631:2240272:2245722:2166845:1260117:1186370:1364289:1206913:1227339:1292060:1408547:1281322:1496237:1252610:1373245:1180308:1231714:1269503:1403776:1433945:1366223:1304552:1217707:1209239:1365292:1321790:1247652:1182322:1198911:1463800:1192934:1331653:1321168:1210280:1263686:1235296:1212020:1357367:1404437:1227753:1603326:1554613:1394021:1418328:1555861:1547210:1452302:1341867:1448365:,375519,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 11:09:09,emptyf=120:tracker=Range_new,10,C++,virginia,,186176745690,160259544,1070156:1072770:1102502:1137462:1123768:1166877:1150224:1095741:1108525:1106691:1138308:1050273:1066679:1090130:1180332:1101766:1096085:1160716:1191381:1154932:1192637:1252506:1156124:1100702:1175677:1118275:1150180:1103773:1189239:1156305:1146027:1170284:1185877:1156062:1142887:1233609:1364053:1349045:1286329:1223063:1228839:1248440:1271235:1311037:1329004:1873526:1822900:1931719:1949814:1850951:1845598:1885469:1922450:1903159:2066484:2133849:2090462:2026351:2160227:2055542:2194266:2135664:2090718:2040139:2122172:2149584:1952476:2013517:2009193:2160220:2155404:2162226:1072744:1174602:1163794:1224531:1159113:1058684:1145676:1125233:1073238:1134600:1110776:1044352:1154487:1178741:1166471:1121077:1157346:1071798:1058130:1141110:1094606:1160623:1104857:1189419:1117827:1119928:1110562:1135383:1109785:1148898:1178081:1226322:1191849:1248838:1194610:1215436:1256835:1286837:1331107:1303709:1395358:1305449:1308682:1371686:1305747:,370570,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 11:09:19,emptyf=120:tracker=HE,10,C++,virginia,,202602654357,159547328,1134048:1114257:1065348:1180831:1037021:1182486:1142288:1125769:1048121:1201955:1142792:1133019:1122829:1063878:1131013:1130142:1129728:1149137:1169237:1146180:1206305:1170470:1121088:1143798:1184728:1113616:1149532:1160000:1199220:1180245:1158457:1234366:1069287:1109523:1220120:1273216:1283642:1260725:1219003:1266874:1318570:1232484:1275723:1319585:1254513:1855626:1905611:1895398:1946493:1910298:1907093:1926132:1834368:1813089:2132537:2043112:2115205:2001301:2105229:2057803:2167868:2106353:2110379:2110672:2103397:1982348:2105704:2033810:2094336:2061757:2041982:2102513:1191067:1125407:1146118:1015304:1090411:1115459:1133065:1130629:1093004:1077402:1177683:1157637:1140955:1153233:1123530:1075925:1075036:1087601:1117545:1142355:1134898:1137650:1214635:1106098:1138873:1159858:1202097:1081883:1136783:1167471:1171314:1124535:1178667:1182632:1280118:1100139:1357390:1231894:1271950:1299862:1272518:1237659:1335045:1287209:1221201:,366819,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 11:09:29,emptyf=120:tracker=Hazard,10,C++,virginia,,8310516409,152848620,1001714:1002841:1050055:1019926:1005053:1019070:1009756:1088520:1019340:1012828:996649:1036300:978759:1117950:993047:1054347:1025691:1062384:1030972:1008839:1017193:1063156:1073306:1090922:1108660:1032562:1028235:1091469:1042009:1041039:1043611:1098388:1057302:1044017:1139990:1062487:1219548:1116399:1136063:1176978:1100860:1197669:1154026:1199937:1200283:1863310:1856059:1917891:1947313:1915095:2146246:1895092:1870549:1912307:2112977:2011752:2040951:2099569:2439840:2044904:2420072:2445581:2153016:2106828:2167719:2124407:2104374:2050395:1967063:2453325:2193215:2245983:997125:1095634:1021895:1076370:1041398:1014651:1022278:1057445:984209:1023635:1033039:1091947:1083292:978890:984369:1002450:1024856:1022484:1027952:1062381:1028183:1027381:1039428:1063042:1060601:1076199:1009573:1071536:1155344:1066937:1083542:1091443:1076665:1042146:1005679:1123678:1158131:1221151:1167818:1181487:1130413:1077472:1174122:1274747:1219619:,443009,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 11:09:39,emptyf=120:tracker=HyalineEL,10,C++,virginia,,169892583805,183288513,1078971:1020893:1080897:1097097:1111056:1084532:1066081:1116262:1061706:1064011:1097461:1053610:1089145:1008804:1072510:1073066:1046044:1043383:1088383:1099230:1128366:1056754:1121863:1167911:1002598:1150058:1111419:1107702:1185893:1108641:1116008:1053682:1126354:1040761:1096533:1162806:1205931:1205789:1235738:1175700:1301834:1182388:1160538:1162530:1187794:2714297:2717494:2696816:2704150:2708860:2719524:2712178:2709800:2705933:3303900:3312463:3322861:3318885:3323867:3308134:3301036:3323214:3281232:3316763:3321668:3309585:3305069:3299661:3328401:3302486:3307469:3306657:1025580:1038771:1055123:1002277:1053063:981589:1050782:1063579:1077984:1111588:1088158:1138558:1022905:1080057:1097339:1109066:1043239:1104965:1043816:1076480:1140675:1075830:1138368:990554:1129205:1126773:1084483:1112174:1060898:1069325:1057861:1189710:1029967:1104057:1060825:1010457:1194851:1200591:1190681:1166957:1113883:1197586:1186594:1231170:1168983:,858249,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 11:09:49,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,169355066563,182698951,1030371:1039563:1095568:1061049:1121716:1049244:1079737:1098234:1085358:1091720:1065031:1021237:1023822:1077789:1034416:1041655:1003284:1012423:1163640:1055127:1123534:1123416:1210181:1111957:1141511:1169417:1141437:1153526:1180140:1056497:1073395:1092522:1154817:1163208:1092360:1073751:1176680:1169541:1301963:1209185:1274286:1215788:1155718:1213494:1201237:2724084:2725197:2711148:2708486:2710054:2717101:2712050:2705851:2708994:3212337:3214672:3221001:3216245:3229527:3206716:3213983:3212710:3218946:3229214:3225158:3203989:3205118:3202959:3196181:3205823:3200487:3206285:1092197:1030238:1037559:1104798:1050795:1121224:1069647:1091144:1046803:1087483:1046876:1116773:1064259:1109284:1056804:1123814:1054682:1069432:1075199:1168904:1141227:1150411:1118376:1122385:1119513:1133163:1096195:1090370:1130243:1143761:1139165:1100363:1121181:1102048:1186031:1148868:1184285:1164068:1134394:1213453:1163996:1157334:1194409:1110249:1240687:,822619,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 11:09:59,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,170866273708,184434063,1041655:1054266:1115999:1117420:1018914:957163:1099087:1041770:1044562:1067094:1076067:1104857:1019986:1066656:1087228:1034477:1041446:1107186:1100130:1139120:1097973:1075133:1018704:1120012:1006730:1004364:1063506:1083503:1087804:1097792:1014699:1080068:1068666:1025618:1056853:981307:1291084:1238312:1320205:1279751:1255336:1186137:1229300:1211913:1276198:2825506:2823804:2806239:2813245:2809121:2824180:2810578:2809058:2816627:3354119:3351014:3368612:3356591:3366024:3346368:3351951:3357449:3324405:3367619:3371037:3356609:3354244:3361610:3370481:3350636:3353880:3354379:965103:1086914:1004232:1002958:1089278:1104054:1076731:1086027:1063085:1093334:1082368:985753:1051926:994396:1080705:994720:1052249:995032:1060137:994219:1058247:1072281:1068654:954683:1049482:1108598:1108319:1044708:1039939:990846:1095091:1024973:1090138:1135159:1069277:1097730:1206434:1248690:1251860:1224715:1289492:1304452:1274224:1280666:1220747:,888273,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,117
